timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771538684.575","-0.19","-0.97","-0.15","-18.84",
"1771538684.585","-0.37","-1.11","-0.14","-18.28",
"1771538684.595","-0.55","-1.22","-0.13","-17.26",
"1771538684.605","-0.71","-1.32","-0.13","-15.87",
"1771538684.617","-0.87","-1.41",,,
"1771538684.618",,,"-0.12","-15.44",
"1771538684.625","-1.02","-1.46","-0.1","-14.67",
"1771538684.635","-1.15","-1.49","-0.09","-12.95",
"1771538684.645","-1.27","-1.5","-0.07","-11.17",
"1771538684.655","-1.37","-1.49",,,
"1771538684.656",,,"-0.06","-9.08",
"1771538684.665","-1.44","-1.45","-0.06","-6.5",
"1771538684.676","-1.49","-1.39","-0.05","-4.23",
"1771538684.686","-1.52",,,,
"1771538684.687",,"-1.31","-0.03","-1.87",
"1771538684.696","-1.52","-1.2","0","0.47",
"1771538684.706","-1.51","-1.08","0.07","0.78",
"1771538684.718","-1.49","-0.91","0.15","2.82",
"1771538684.725","-1.43",,,,
"1771538684.726",,"-0.79","0.17","7.61",
"1771538684.735","-1.31","-0.62","0.13","13.16",
"1771538684.745","-1.15","-0.45","0.09","17.77",
"1771538684.755","-0.95","-0.26","0.06","20.14",
"1771538684.765","-0.75","-0.08","0.06","19.32",
"1771538684.775","-0.56","0.11","0.07","18.47",
"1771538684.785","-0.37","0.3","0.06","19.19",
"1771538684.795","-0.17","0.48","0.05","20.11",
"1771538684.805","0.04","0.66",,,
"1771538684.806",,,"0.02","22.45",
"1771538684.817","0.27","0.85","0","22.7",
"1771538684.825","0.5","0.97","-0.03","23.05",
"1771538684.835","0.73","1.11","-0.04","22.18",
"1771538684.845","0.94","1.22","-0.05","20.72",
"1771538684.855","1.13","1.32","-0.06","18.6",
"1771538684.865","1.3","1.4","-0.05","15.49",
"1771538684.875","1.43","1.46",,,
"1771538684.876",,,"-0.05","12.97",
"1771538684.885","1.55","1.49","-0.05","11.38",
"1771538684.895","1.65",,,,
"1771538684.896",,"1.5","-0.06","9.4",
"1771538684.905","1.73",,,,
"1771538684.906",,"1.49","-0.08","7.17",
"1771538684.917","1.78",,,,
"1771538684.918",,"1.44","-0.11","4.24",
"1771538684.925","1.8","1.39",,,
"1771538684.926",,,"-0.12","0.29",
"1771538684.936","1.78","1.31","-0.16","-2.53",
"1771538684.946","1.74","1.2","-0.21","-4.35",
"1771538684.955","1.67","1.08","-0.2","-7.63",
"1771538684.965","1.58","0.94","-0.19","-9.95",
"1771538684.975","1.47","0.79","-0.19","-11.44",
"1771538684.985","1.35","0.62",,,
"1771538684.986",,,"-0.19","-12.59",
"1771538684.995","1.21","0.45","-0.19","-13.86",
"1771538685.005","1.06","0.26","-0.19","-15.28",
"1771538685.017","0.9","0.04","-0.19","-16.54",
"1771538685.025","0.73","-0.11","-0.17","-17.62",
"1771538685.035","0.55","-0.3","-0.17","-18.02",
"1771538685.045","0.37","-0.48","-0.18","-17.82",
"1771538685.055","0.19","-0.66","-0.17","-18.11",
"1771538685.065","0","-0.82","-0.16","-18.86",
"1771538685.075","-0.19","-0.97","-0.15","-18.87",
"1771538685.085","-0.37","-1.11",,,
"1771538685.086",,,"-0.14","-18.26",
"1771538685.095","-0.55","-1.22","-0.13",,
"1771538685.096",,,,"-17.44",
"1771538685.105","-0.72","-1.32",,,
"1771538685.106",,,"-0.13","-16.03",
"1771538685.117","-0.87","-1.41","-0.12",,
"1771538685.118",,,,"-15.24",
"1771538685.125","-1.02","-1.46",,,
"1771538685.126",,,"-0.09","-14.61",
"1771538685.135","-1.16","-1.49","-0.08","-13.01",
"1771538685.145","-1.27","-1.5","-0.07","-11.18",
"1771538685.155","-1.37","-1.49",,,
"1771538685.156",,,"-0.06","-9.2",
"1771538685.165","-1.45","-1.45","-0.06","-6.62",
"1771538685.176","-1.5","-1.39","-0.05","-4.29",
"1771538685.186","-1.52","-1.31","-0.03","-1.42",
"1771538685.196","-1.52","-1.2","0.01","0.06",
"1771538685.206","-1.52","-1.08","0.07","0.87",
"1771538685.218","-1.49","-0.91","0.15","3.16",
"1771538685.226","-1.43","-0.79","0.17","7.98",
"1771538685.235","-1.31","-0.62",,,
"1771538685.236",,,"0.13","13.44",
"1771538685.245","-1.14",,,,
"1771538685.246",,"-0.45","0.09","17.81",
"1771538685.256","-0.94","-0.26","0.06","20.23",
"1771538685.265","-0.74","-0.08","0.06",,
"1771538685.266",,,,"19.31",
"1771538685.275","-0.56","0.11",,,
"1771538685.276",,,"0.07","18.74",
"1771538685.285","-0.37","0.3","0.06",,
"1771538685.286",,,,"19.03",
"1771538685.295","-0.17","0.48","0.05",,
"1771538685.296",,,,"20.18",
"1771538685.305","0.05","0.66","0.02",,
"1771538685.306",,,,"22.16",
"1771538685.317","0.27","0.85","0.01","22.52",
"1771538685.325","0.5","0.97","-0.03","22.93",
"1771538685.335","0.73","1.11","-0.04",,
"1771538685.336",,,,"22.29",
"1771538685.345","0.94","1.22",,,
"1771538685.346",,,"-0.06","20.84",
"1771538685.355","1.13","1.32","-0.06",,
"1771538685.356",,,,"18.42",
"1771538685.365","1.3","1.4","-0.05","15.27",
"1771538685.375","1.43","1.46","-0.04","12.91",
"1771538685.385","1.55","1.49","-0.05",,
"1771538685.386",,,,"11.17",
"1771538685.396","1.65","1.5","-0.06","9.39",
"1771538685.406","1.73","1.49","-0.08","7.23",
"1771538685.418","1.78","1.44","-0.11","4.27",
"1771538685.425","1.79",,,,
"1771538685.426",,"1.39","-0.12","0.38",
"1771538685.435","1.78",,,,
"1771538685.436",,"1.31","-0.15","-2.51",
"1771538685.445","1.74",,,,
"1771538685.446",,"1.2","-0.2","-4.51",
"1771538685.455","1.67","1.08","-0.2","-7.66",
"1771538685.465","1.58","0.94","-0.19","-10.09",
"1771538685.475","1.46",,,,
"1771538685.476",,"0.79","-0.19","-11.54",
"1771538685.485","1.34",,,,
"1771538685.486",,"0.62","-0.19","-12.47",
"1771538685.495","1.21","0.45","-0.19","-13.57",
"1771538685.505","1.06","0.26","-0.19","-15.21",
"1771538685.517","0.9","0.04","-0.19",,
"1771538685.518",,,,"-16.6",
"1771538685.525","0.73","-0.11","-0.18","-17.51",
"1771538685.535","0.55","-0.3","-0.17",,
"1771538685.536",,,,"-17.9",
"1771538685.545","0.37","-0.48","-0.18","-17.5",
"1771538685.555","0.19","-0.66","-0.17","-17.99",
"1771538685.565","0","-0.82","-0.16","-18.96",
"1771538685.575","-0.19","-0.97","-0.15","-18.96",
"1771538685.585","-0.37","-1.11","-0.14","-18.21",
"1771538685.595","-0.55","-1.22","-0.13","-17.29",
"1771538685.605","-0.71","-1.32","-0.13","-16.05",
"1771538685.617","-0.87","-1.41","-0.12","-15.39",
"1771538685.625","-1.02","-1.46",,,
"1771538685.626",,,"-0.09","-14.76",
"1771538685.635","-1.15","-1.49",,,
"1771538685.636",,,"-0.08","-13.03",
"1771538685.645","-1.27","-1.5","-0.07","-11.22",
"1771538685.655","-1.37","-1.49","-0.06","-9.14",
"1771538685.665","-1.45","-1.45","-0.06",,
"1771538685.666",,,,"-6.55",
"1771538685.675","-1.5",,,,
"1771538685.676",,"-1.39","-0.05","-4.21",
"1771538685.686","-1.52","-1.31","-0.03","-1.54",
"1771538685.696","-1.52","-1.2","0.01","0.27",
"1771538685.706","-1.51","-1.08","0.07","1.21",
"1771538685.718","-1.49","-0.91","0.15","3.04",
"1771538685.726","-1.43","-0.79","0.17","7.65",
"1771538685.735","-1.31","-0.62","0.13","12.99",
"1771538685.745","-1.15","-0.45","0.09",,
"1771538685.746",,,,"17.71",
"1771538685.755","-0.95","-0.26","0.06","20.33",
"1771538685.765","-0.75","-0.08","0.06","19.39",
"1771538685.775","-0.56","0.11","0.07","18.76",
"1771538685.785","-0.37","0.3","0.07","18.92",
"1771538685.796","-0.17","0.48","0.05","20.02",
"1771538685.805","0.04","0.66",,,
"1771538685.806",,,"0.02","22.29",
"1771538685.818","0.27","0.85","0.01","22.61",
"1771538685.825","0.5",,,,
"1771538685.826",,"0.97","-0.03","23.28",
"1771538685.835","0.73","1.11","-0.05",,
"1771538685.836",,,,"22.34",
"1771538685.845","0.94","1.22",,,
"1771538685.846",,,"-0.06","20.98",
"1771538685.855","1.14","1.32","-0.06","18.48",
"1771538685.865","1.3",,,,
"1771538685.866",,"1.4","-0.05","15.25",
"1771538685.875","1.43","1.46","-0.04",,
"1771538685.876",,,,"12.8",
"1771538685.885","1.55","1.49","-0.05","10.82",
"1771538685.895","1.65",,,,
"1771538685.896",,"1.5","-0.06","9.22",
"1771538685.905","1.72",,,,
"1771538685.906",,"1.49","-0.08","7.21",
"1771538685.918","1.78","1.44","-0.11","4.54",
"1771538685.926","1.79","1.39","-0.12","0.6",
"1771538685.936","1.78","1.31","-0.16","-1.81",
"1771538685.946","1.75","1.2","-0.21","-4.2",
"1771538685.956","1.68","1.08","-0.21","-7.5",
"1771538685.965","1.59",,,,
"1771538685.966",,"0.94","-0.2","-10.06",
"1771538685.975","1.48","0.79","-0.19",,
"1771538685.976",,,,"-11.55",
"1771538685.985","1.35","0.62","-0.19","-12.73",
"1771538685.995","1.22","0.45","-0.19",,
"1771538685.996",,,,"-13.81",
"1771538686.005","1.07","0.26","-0.19",,
"1771538686.006",,,,"-15.15",
"1771538686.017","0.91","0.04","-0.19",,
"1771538686.018",,,,"-16.64",
"1771538686.025","0.73","-0.11","-0.17",,
"1771538686.026",,,,"-17.84",
"1771538686.035","0.55","-0.3","-0.17",,
"1771538686.036",,,,"-18.37",
"1771538686.045","0.37","-0.48","-0.17",,
"1771538686.046",,,,"-18.03",
"1771538686.055","0.19","-0.66","-0.17",,
"1771538686.056",,,,"-18.21",
"1771538686.065","0",,,,
"1771538686.066",,"-0.82","-0.15","-19.06",
"1771538686.075","-0.19","-0.97","-0.15",,
"1771538686.076",,,,"-18.82",
"1771538686.085","-0.38","-1.11","-0.14",,
"1771538686.086",,,,"-18.52",
"1771538686.095","-0.56","-1.22","-0.13",,
"1771538686.096",,,,"-17.36",
"1771538686.105","-0.72",,,,
"1771538686.106",,"-1.32","-0.13","-15.92",
"1771538686.117","-0.88","-1.41","-0.11",,
"1771538686.118",,,,"-15.5",
"1771538686.125","-1.03",,,,
"1771538686.126",,"-1.46","-0.09","-14.51",
"1771538686.135","-1.17","-1.49","-0.08","-12.91",
"1771538686.145","-1.28","-1.5","-0.07","-11.02",
"1771538686.155","-1.38","-1.49","-0.06","-9.08",
"1771538686.165","-1.45","-1.45","-0.06","-6.25",
"1771538686.175","-1.5",,,,
"1771538686.176",,"-1.39","-0.05","-3.79",
"1771538686.186","-1.52","-1.31","-0.03","-1.54",
"1771538686.196","-1.52","-1.2","0.01","0.43",
"1771538686.206","-1.51","-1.08","0.07","1.15",
"1771538686.218","-1.48","-0.91","0.14","3.55",
"1771538686.225","-1.42",,,,
"1771538686.226",,"-0.79","0.17","7.68",
"1771538686.235","-1.3",,,,
"1771538686.236",,"-0.62","0.13","13.1",
"1771538686.246","-1.14","-0.45","0.09","17.67",
"1771538686.255","-0.94","-0.26",,,
"1771538686.256",,,"0.06","20.32",
"1771538686.265","-0.74","-0.08",,,
"1771538686.266",,,"0.06","19.29",
"1771538686.275","-0.55","0.11","0.07","18.68",
"1771538686.285","-0.37","0.3",,,
"1771538686.286",,,"0.07","18.96",
"1771538686.295","-0.17","0.48","0.05","19.7",
"1771538686.305","0.04","0.66","0.02","22.01",
"1771538686.317","0.27","0.85","0.01","22.41",
"1771538686.325","0.5","0.97",,,
"1771538686.326",,,"-0.03","23.16",
"1771538686.335","0.72","1.11","-0.04","22.31",
"1771538686.345","0.94",,,,
"1771538686.346",,"1.22","-0.05","20.85",
"1771538686.355","1.13","1.32","-0.06",,
"1771538686.356",,,,"18.64",
"1771538686.365","1.3","1.4","-0.05","15.43",
"1771538686.375","1.43","1.46","-0.04","12.87",
"1771538686.385","1.55","1.49","-0.05","10.97",
"1771538686.396","1.65","1.5","-0.06","9.25",
"1771538686.406","1.73","1.49","-0.08","7.33",
"1771538686.418","1.78","1.44","-0.11","4.44",
"1771538686.425","1.8",,,,
"1771538686.426",,"1.39","-0.12","0.89",
"1771538686.436","1.79","1.31","-0.16","-1.61",
"1771538686.446","1.75","1.2","-0.21","-3.94",
"1771538686.455","1.69","1.08","-0.21",,
"1771538686.456",,,,"-7.39",
"1771538686.465","1.6","0.94",,,
"1771538686.466",,,"-0.2","-10.24",
"1771538686.475","1.48","0.79",,,
"1771538686.476",,,"-0.19","-11.72",
"1771538686.485","1.36","0.62","-0.2","-12.6",
"1771538686.495","1.22","0.45",,,
"1771538686.496",,,"-0.19","-13.77",
"1771538686.505","1.07","0.26",,,
"1771538686.506",,,"-0.19","-15.27",
"1771538686.517","0.91","0.04","-0.19",,
"1771538686.518",,,,"-16.72",
"1771538686.525","0.73","-0.11",,,
"1771538686.526",,,"-0.17","-17.78",
"1771538686.535","0.55","-0.3",,,
"1771538686.536",,,"-0.17","-18.14",
"1771538686.545","0.37","-0.48","-0.17","-17.99",
"1771538686.555","0.19","-0.66","-0.17","-18.14",
"1771538686.565","0",,,,
"1771538686.566",,"-0.82","-0.16","-19.02",
"1771538686.576","-0.19","-0.97","-0.15","-18.99",
"1771538686.585","-0.37","-1.11","-0.14","-18.47",
"1771538686.595","-0.55","-1.22","-0.13","-17.45",
"1771538686.605","-0.72","-1.32",,,
"1771538686.606",,,"-0.13","-16",
"1771538686.617","-0.87","-1.41",,,
"1771538686.618",,,"-0.11","-15.63",
"1771538686.625","-1.03","-1.46","-0.09",,
"1771538686.626",,,,"-14.91",
"1771538686.635","-1.16","-1.49","-0.08","-13.08",
"1771538686.645","-1.28","-1.5","-0.07",,
"1771538686.646",,,,"-11.2",
"1771538686.655","-1.38","-1.49","-0.06","-9.16",
"1771538686.665","-1.45","-1.45","-0.05","-6.65",
"1771538686.676","-1.5","-1.39","-0.05","-4.03",
"1771538686.686","-1.53","-1.31","-0.03","-1.57",
"1771538686.696","-1.53","-1.2","0.01","0.09",
"1771538686.706","-1.52","-1.08","0.08","0.66",
"1771538686.718","-1.5","-0.91","0.16","3",
"1771538686.726","-1.44","-0.79","0.17","8.23",
"1771538686.735","-1.32",,,,
"1771538686.736",,"-0.62","0.13","13.93",
"1771538686.745","-1.15","-0.45","0.08","18.41",
"1771538686.755","-0.94","-0.26","0.06","20.44",
"1771538686.765","-0.74","-0.08","0.06",,
"1771538686.766",,,,"19.21",
"1771538686.775","-0.56","0.11","0.07","18.23",
"1771538686.785","-0.37","0.3","0.07","19.02",
"1771538686.795","-0.17","0.48","0.05","20.16",
"1771538686.805","0.04","0.66","0.02","22.29",
"1771538686.817","0.27","0.85","0","22.78",
"1771538686.825","0.5","0.97","-0.03","23.23",
"1771538686.835","0.73","1.11","-0.05","22.41",
"1771538686.845","0.94","1.22","-0.05","20.76",
"1771538686.855","1.14","1.32","-0.06","18.54",
"1771538686.865","1.3","1.4","-0.05",,
"1771538686.866",,,,"15.5",
"1771538686.875","1.44","1.46","-0.04",,
"1771538686.876",,,,"12.89",
"1771538686.885","1.55","1.49","-0.05","11.19",
"1771538686.896","1.65","1.5","-0.06","9.23",
"1771538686.906","1.73","1.49","-0.08","7.13",
"1771538686.918","1.78","1.44","-0.11","4.43",
"1771538686.926","1.8","1.39","-0.12","0.65",
"1771538686.936","1.78","1.31","-0.16","-2.13",
"1771538686.946","1.75","1.2","-0.21","-4.13",
"1771538686.955","1.68","1.08","-0.21","-7.49",
"1771538686.965","1.59","0.94","-0.19",,
"1771538686.966",,,,"-10.28",
"1771538686.975","1.47","0.79","-0.19",,
"1771538686.976",,,,"-11.81",
"1771538686.985","1.35","0.62","-0.19","-12.73",
"1771538686.995","1.22","0.45","-0.19","-13.68",
"1771538687.005","1.07","0.26","-0.19","-15.38",
"1771538687.017","0.9","0.04","-0.19","-16.78",
"1771538687.025","0.73","-0.11","-0.17","-17.72",
"1771538687.035","0.55","-0.3","-0.17","-17.98",
"1771538687.045","0.37","-0.48","-0.18","-17.61",
"1771538687.055","0.19","-0.66","-0.18","-17.92",
"1771538687.065","0.01","-0.82","-0.16","-18.91",
"1771538687.075","-0.18","-0.97",,,
"1771538687.076",,,"-0.15","-18.88",
"1771538687.085","-0.37","-1.11",,,
"1771538687.086",,,"-0.14","-18.39",
"1771538687.095","-0.55","-1.22","-0.13","-17.37",
"1771538687.105","-0.71","-1.32","-0.13",,
"1771538687.106",,,,"-16.01",
"1771538687.117","-0.87","-1.41","-0.12","-15.2",
"1771538687.125","-1.02","-1.46","-0.09",,
"1771538687.126",,,,"-14.75",
"1771538687.135","-1.15","-1.49","-0.08","-13.05",
"1771538687.145","-1.27","-1.5","-0.07","-11.19",
"1771538687.155","-1.37","-1.49","-0.06","-9.33",
"1771538687.165","-1.45","-1.45",,,
"1771538687.166",,,"-0.06","-6.54",
"1771538687.175","-1.5","-1.39",,,
"1771538687.176",,,"-0.05","-4.12",
"1771538687.185","-1.52",,,,
"1771538687.186",,"-1.31","-0.03","-1.57",
"1771538687.196","-1.52","-1.2","0.01","0.17",
"1771538687.206","-1.51","-1.08","0.07","1.22",
"1771538687.218","-1.49","-0.91","0.15","3.04",
"1771538687.226","-1.43","-0.79","0.17","7.65",
"1771538687.235","-1.31","-0.62","0.13",,
"1771538687.236",,,,"13.17",
"1771538687.245","-1.14","-0.45","0.09",,
"1771538687.246",,,,"17.99",
"1771538687.255","-0.94","-0.26","0.05",,
"1771538687.256",,,,"20.48",
"1771538687.265","-0.74","-0.08","0.06",,
"1771538687.266",,,,"19.37",
"1771538687.275","-0.55","0.11","0.07","18.69",
"1771538687.285","-0.36","0.3","0.06","18.97",
"1771538687.295","-0.17","0.48","0.05","19.94",
"1771538687.305","0.05","0.66","0.02","22.2",
"1771538687.317","0.27","0.85","0.01","22.54",
"1771538687.326","0.5","0.97","-0.03","23.06",
"1771538687.335","0.73","1.11","-0.04","22.07",
"1771538687.345","0.94","1.22","-0.05","20.65",
"1771538687.355","1.13","1.32","-0.05","18.39",
"1771538687.365","1.29","1.4","-0.05","15.56",
"1771538687.375","1.43","1.46","-0.05","13.08",
"1771538687.385","1.55","1.49","-0.05","11.27",
"1771538687.396","1.65","1.5","-0.06","9.48",
"1771538687.406","1.73","1.49","-0.08","7.22",
"1771538687.418","1.78","1.44","-0.11","4.44",
"1771538687.426","1.8","1.39","-0.12","0.4",
"1771538687.435","1.78","1.31",,,
"1771538687.436",,,"-0.15","-2.62",
"1771538687.445","1.74",,,,
"1771538687.446",,"1.2","-0.21","-4.24",
"1771538687.455","1.68","1.08","-0.21","-7.44",
"1771538687.465","1.58","0.94","-0.19","-10.02",
"1771538687.475","1.47","0.79","-0.19","-11.53",
"1771538687.485","1.35","0.62","-0.19","-12.56",
"1771538687.495","1.21","0.45","-0.19","-13.92",
"1771538687.505","1.06","0.26","-0.19","-15.47",
"1771538687.518","0.9","0.04","-0.19","-16.96",
"1771538687.525","0.72","-0.11","-0.17","-17.71",
"1771538687.535","0.54","-0.3","-0.17","-18.06",
"1771538687.545","0.37","-0.48","-0.18","-17.82",
"1771538687.555","0.19","-0.66","-0.17","-18.14",
"1771538687.565","0","-0.82","-0.16","-19.02",
"1771538687.575","-0.19","-0.97","-0.15","-18.8",
"1771538687.585","-0.38","-1.11","-0.14","-18.36",
"1771538687.595","-0.56","-1.22","-0.13","-17.29",
"1771538687.605","-0.72","-1.32","-0.13",,
"1771538687.606",,,,"-15.7",
"1771538687.617","-0.87","-1.41","-0.12","-15.27",
"1771538687.625","-1.02","-1.46","-0.1","-14.55",
"1771538687.635","-1.16","-1.49","-0.08","-12.96",
"1771538687.645","-1.28","-1.5","-0.07","-11.16",
"1771538687.655","-1.37","-1.49","-0.06","-9.02",
"1771538687.665","-1.44","-1.45","-0.06","-6.19",
"1771538687.676","-1.49","-1.39","-0.05","-4.13",
"1771538687.686","-1.52","-1.31","-0.03","-1.89",
"1771538687.696","-1.52","-1.2","0","0.48",
"1771538687.705","-1.51","-1.08","0.07","0.72",
"1771538687.717","-1.49",,,,
"1771538687.718",,"-0.91","0.15","2.96",
"1771538687.725","-1.42",,,,
"1771538687.726",,"-0.79","0.17","7.72",
"1771538687.735","-1.31","-0.62","0.13","13.26",
"1771538687.745","-1.14","-0.45","0.09","17.81",
"1771538687.755","-0.94","-0.26","0.06","20.35",
"1771538687.765","-0.75","-0.08","0.06","19.4",
"1771538687.775","-0.56","0.11","0.07","18.59",
"1771538687.785","-0.37","0.3","0.07","18.91",
"1771538687.795","-0.18","0.48","0.05","19.85",
"1771538687.805","0.04","0.66","0.02","22.21",
"1771538687.817","0.27","0.85","0.01","22.6",
"1771538687.825","0.5","0.97","-0.03","23.36",
"1771538687.835","0.73","1.11","-0.05","22.46",
"1771538687.845","0.94","1.22","-0.05","20.79",
"1771538687.855","1.13","1.32","-0.06","18.66",
"1771538687.865","1.3","1.4","-0.05","15.49",
"1771538687.875","1.43","1.46","-0.04","12.91",
"1771538687.885","1.55","1.49","-0.05","11.06",
"1771538687.895","1.65",,,,
"1771538687.896",,"1.5","-0.06","9.51",
"1771538687.905","1.73",,,,
"1771538687.906",,"1.49","-0.08","7.33",
"1771538687.917","1.78",,,,
"1771538687.918",,"1.44","-0.11","4.48",
"1771538687.925","1.8",,,,
"1771538687.926",,"1.39","-0.12","0.37",
"1771538687.935","1.78",,,,
"1771538687.936",,"1.31","-0.16","-2.43",
"1771538687.945","1.74",,,,
"1771538687.946",,"1.2","-0.21","-4.16",
"1771538687.955","1.68","1.08",,,
"1771538687.956",,,"-0.21","-7.51",
"1771538687.965","1.59","0.94",,,
"1771538687.966",,,"-0.19","-10.14",
"1771538687.975","1.47",,,,
"1771538687.976",,"0.79","-0.19","-11.66",
"1771538687.985","1.35","0.62",,,
"1771538687.986",,,"-0.19","-12.52",
"1771538687.995","1.22","0.45",,,
"1771538687.996",,,"-0.19","-13.71",
"1771538688.005","1.07","0.26","-0.19",,
"1771538688.006",,,,"-15.38",
"1771538688.017","0.9","0.04","-0.19","-16.84",
"1771538688.025","0.73","-0.11","-0.17",,
"1771538688.026",,,,"-17.7",
"1771538688.035","0.55","-0.3","-0.18",,
"1771538688.036",,,,"-17.81",
"1771538688.045","0.37","-0.48","-0.18","-17.64",
"1771538688.055","0.19","-0.66","-0.18",,
"1771538688.056",,,,"-17.88",
"1771538688.065","0.01","-0.82","-0.16",,
"1771538688.066",,,,"-19.03",
"1771538688.075","-0.19","-0.97","-0.15","-18.97",
"1771538688.085","-0.37","-1.11","-0.14",,
"1771538688.086",,,,"-18.39",
"1771538688.095","-0.55","-1.22","-0.13","-17.38",
"1771538688.105","-0.71","-1.32","-0.13","-15.96",
"1771538688.117","-0.87","-1.41","-0.12",,
"1771538688.118",,,,"-15.29",
"1771538688.125","-1.02","-1.46","-0.1",,
"1771538688.126",,,,"-14.58",
"1771538688.135","-1.15","-1.49","-0.08","-13.1",
"1771538688.145","-1.27","-1.5","-0.07",,
"1771538688.146",,,,"-11.3",
"1771538688.155","-1.37","-1.49","-0.06","-9.18",
"1771538688.165","-1.44","-1.45","-0.06",,
"1771538688.166",,,,"-6.53",
"1771538688.176","-1.5","-1.39","-0.05","-4.24",
"1771538688.186","-1.52","-1.31","-0.02","-1.92",
"1771538688.196","-1.53","-1.2","0.01","0.12",
"1771538688.206","-1.52","-1.08","0.08","0.56",
"1771538688.218","-1.5","-0.91","0.16","2.89",
"1771538688.226","-1.44","-0.79","0.18","7.88",
"1771538688.235","-1.32","-0.62","0.13","13.57",
"1771538688.245","-1.15","-0.45","0.09",,
"1771538688.246",,,,"18.06",
"1771538688.255","-0.95","-0.26","0.06",,
"1771538688.256",,,,"20.5",
"1771538688.265","-0.75","-0.08","0.06","19.48",
"1771538688.275","-0.56","0.11","0.07",,
"1771538688.276",,,,"18.52",
"1771538688.285","-0.38","0.3","0.07",,
"1771538688.286",,,,"19.03",
"1771538688.295","-0.18","0.48","0.05","20.06",
"1771538688.305","0.04","0.66",,,
"1771538688.306",,,"0.02","22.57",
"1771538688.317","0.27","0.85","0","22.89",
"1771538688.326","0.5","0.97","-0.03","23.48",
"1771538688.335","0.73","1.11","-0.05","22.42",
"1771538688.345","0.94","1.22","-0.06","20.88",
"1771538688.355","1.14","1.32","-0.06",,
"1771538688.356",,,,"18.44",
"1771538688.365","1.3","1.4","-0.05","15.28",
"1771538688.376","1.44","1.46","-0.05","12.99",
"1771538688.385","1.55","1.49","-0.05","11.14",
"1771538688.396","1.65","1.5","-0.06","9.11",
"1771538688.406","1.73","1.49","-0.08","7.09",
"1771538688.418","1.78","1.44","-0.11","4.42",
"1771538688.425","1.8",,,,
"1771538688.426",,"1.39","-0.12","0.63",
"1771538688.435","1.78",,,,
"1771538688.436",,"1.31","-0.16","-2.41",
"1771538688.446","1.74","1.2","-0.2","-4.52",
"1771538688.455","1.67","1.08","-0.21",,
"1771538688.456",,,,"-7.61",
"1771538688.465","1.58","0.94","-0.19","-10.1",
"1771538688.475","1.47","0.79","-0.19",,
"1771538688.476",,,,"-11.67",
"1771538688.485","1.34",,,,
"1771538688.486",,"0.62","-0.19","-12.67",
"1771538688.495","1.21","0.45","-0.19","-13.8",
"1771538688.505","1.06",,,,
"1771538688.506",,"0.26","-0.19","-15.07",
"1771538688.517","0.9","0.04",,,
"1771538688.518",,,"-0.19","-16.52",
"1771538688.525","0.73","-0.11","-0.17","-17.59",
"1771538688.535","0.55",,,,
