timestamp(ms),odrv0_pos,velocity,
"1771539631.74","0.27","0.01",
"1771539631.75","0.28","0.04",
"1771539631.76","0.27","0.01",
"1771539631.77","0.27","-0.05",
"1771539631.78","0.27","0",
"1771539631.791","0.27","-0.04",
"1771539631.8","0.27","-0.03",
"1771539631.81","0.28","0.05",
"1771539631.82","0.27","-0.01",
"1771539631.83","0.27","0.01",
"1771539631.84","0.27","-0.04",
"1771539631.85","0.27","0.03",
"1771539631.86","0.27","-0.05",
"1771539631.87","0.27","0.02",
"1771539631.88","0.28","0.03",
"1771539631.891","0.27","-0.01",
"1771539631.9","0.27","0",
"1771539631.91","0.27","0",
"1771539631.92","0.27","-0.01",
"1771539631.93","0.27","-0.03",
"1771539631.94","0.27","-0.01",
"1771539631.95","0.27","-0.03",
"1771539631.96","0.27","-0.08",
"1771539631.97","0.27","-0.02",
"1771539631.98","0.28","0.04",
"1771539631.991","0.28","0.03",
"1771539632","0.28","0.09",
"1771539632.01","0.27","0",
"1771539632.02","0.27","-0.01",
"1771539632.03","0.27","0.01",
"1771539632.04","0.27","0",
"1771539632.05","0.27","0.03",
"1771539632.06","0.27","0.03",
"1771539632.07","0.27","0.01",
"1771539632.08","0.27","0",
"1771539632.091","0.27","0",
"1771539632.1","0.27","-0.03",
"1771539632.11","0.27","0",
"1771539632.12","0.27","0.03",
"1771539632.13","0.27","-0.04",
"1771539632.14","0.27","-0.01",
"1771539632.15","0.27","-0.03",
"1771539632.16","0.28","0.03",
"1771539632.17","0.27","-0.06",
"1771539632.18","0.27","-0.09",
"1771539632.191","0.27","0.01",
"1771539632.2","0.27","-0.03",
"1771539632.21","0.27","-0.05",
"1771539632.22","0.27","0.01",
"1771539632.23","0.27","0.04",
"1771539632.24","0.27","-0.02",
"1771539632.25","0.27","0.05",
"1771539632.26","0.27","0.04",
"1771539632.27","0.27","-0.02",
"1771539632.28","0.28","0.03",
"1771539632.291","0.28","0.08",
"1771539632.3","0.27","-0.05",
"1771539632.31","0.27","-0.02",
"1771539632.32","0.28","0.03",
"1771539632.33","0.27","0",
"1771539632.341","0.27","0.01",
"1771539632.35","0.27",,
"1771539632.351",,"0",
"1771539632.36","0.27","0",
"1771539632.37","0.27","0.01",
"1771539632.38","0.27","-0.01",
"1771539632.391","0.27","0",
"1771539632.4","0.27","0.02",
"1771539632.41","0.27","0.02",
"1771539632.42","0.27","-0.02",
"1771539632.43","0.27","-0.03",
"1771539632.44","0.27","0.01",
"1771539632.45","0.28","0.04",
"1771539632.46","0.27","0.01",
"1771539632.47","0.28","0.06",
"1771539632.48","0.28","0.12",
"1771539632.491","0.28","0",
"1771539632.5","0.27","-0.03",
"1771539632.51","0.27","-0.02",
"1771539632.52","0.27","-0.03",
"1771539632.53","0.28","0.03",
"1771539632.54","0.27","-0.02",
"1771539632.55","0.28","0.01",
"1771539632.56","0.27","-0.01",
"1771539632.57","0.27","-0.02",
"1771539632.58","0.27","-0.04",
"1771539632.591","0.27","-0.03",
"1771539632.6","0.28","0.01",
"1771539632.61","0.28","0.04",
"1771539632.62","0.27","-0.01",
"1771539632.63","0.28","0",
"1771539632.64","0.27","-0.01",
"1771539632.65","0.28","0.03",
"1771539632.66","0.27","-0.01",
"1771539632.67","0.28","0.04",
"1771539632.68","0.27","-0.02",
"1771539632.691","0.28","0.01",
"1771539632.7","0.28","0.02",
"1771539632.71","0.27","0",
"1771539632.72","0.28","0.02",
"1771539632.73","0.27","-0.03",
"1771539632.74","0.28","0.01",
"1771539632.75","0.28","0.07",
"1771539632.76","0.28","0.02",
"1771539632.77","0.28","0.04",
"1771539632.78","0.28","0",
"1771539632.791","0.27","-0.03",
"1771539632.8","0.28","0.02",
"1771539632.81","0.27","-0.02",
"1771539632.82","0.28","0.01",
"1771539632.83","0.27","-0.02",
"1771539632.84","0.28","0.05",
"1771539632.85","0.28","0",
"1771539632.86","0.27","-0.05",
"1771539632.87","0.28","0.03",
"1771539632.88","0.28","-0.03",
"1771539632.891","0.27","-0.08",
"1771539632.9","0.27","-0.04",
"1771539632.91","0.28","0",
"1771539632.92","0.28","0.03",
"1771539632.93","0.28","0.01",
"1771539632.94","0.28","-0.02",
"1771539632.95","0.28","0.03",
"1771539632.96","0.28","-0.03",
"1771539632.97","0.28","0.04",
"1771539632.98","0.28","0.05",
"1771539632.991","0.28","0.01",
"1771539633","0.28","0.02",
"1771539633.01","0.28","0.01",
"1771539633.02","0.28","0",
"1771539633.03","0.28","0",
"1771539633.04","0.27","-0.03",
"1771539633.05","0.28","0.01",
"1771539633.06","0.28","-0.01",
"1771539633.07","0.27","-0.02",
"1771539633.08","0.28","0",
"1771539633.091","0.28","0",
"1771539633.1","0.28","0",
"1771539633.11","0.28","-0.01",
"1771539633.12","0.28","0.02",
"1771539633.13","0.28","0.03",
"1771539633.14","0.28","-0.01",
"1771539633.15","0.28","0.05",
"1771539633.16","0.28","0.01",
"1771539633.17","0.28","0",
"1771539633.18","0.28","0.01",
"1771539633.191","0.28","0.02",
"1771539633.2","0.28","-0.03",
"1771539633.21","0.27","-0.02",
"1771539633.22","0.28","0.03",
"1771539633.23","0.27","-0.02",
"1771539633.24","0.27","-0.08",
"1771539633.25","0.28","0.03",
"1771539633.26","0.28","0",
"1771539633.27","0.28","-0.02",
"1771539633.28","0.28","0.01",
"1771539633.291","0.28","-0.02",
"1771539633.3","0.28","0.04",
"1771539633.31","0.28","0.01",
"1771539633.32","0.28","0",
"1771539633.33","0.28","-0.01",
"1771539633.34","0.28","0.04",
"1771539633.35","0.28",,
"1771539633.351",,"0.01",
"1771539633.361","0.28","-0.03",
"1771539633.37","0.28","-0.02",
"1771539633.38","0.28","0.06",
"1771539633.391","0.28","0.03",
"1771539633.4","0.27","-0.02",
"1771539633.41","0.27","-0.01",
"1771539633.42","0.27","0",
"1771539633.43","0.27","-0.02",
"1771539633.44","0.27","-0.03",
"1771539633.45","0.28","0.03",
"1771539633.46","0.28","0.02",
"1771539633.47","0.28","0",
"1771539633.48","0.28","0.01",
"1771539633.491","0.28","0.2",
"1771539633.5","0.28","0.27",
"1771539633.51","0.29","0.86",
"1771539633.52","0.3","1.27",
"1771539633.53","0.32","2.54",
"1771539633.54","0.35","4.14",
"1771539633.55","0.41","6.42",
"1771539633.56","0.5","9.17",
"1771539633.57","0.6","11.09",
"1771539633.58","0.72","11.89",
"1771539633.591","0.84","11.73",
"1771539633.6","0.95","11.25",
"1771539633.61","1.06","10.57",
"1771539633.621","1.16","9.91",
"1771539633.63","1.25","9.26",
"1771539633.641","1.35","9.04",
"1771539633.65","1.43","8.94",
"1771539633.66","1.52",,
"1771539633.661",,"8.68",
"1771539633.671","1.61","7.9",
"1771539633.68","1.67","6.04",
"1771539633.691","1.72","3.99",
"1771539633.7","1.74","0.93",
"1771539633.71","1.73","-1.24",
"1771539633.72","1.72","-0.28",
"1771539633.73","1.72","0.23",
"1771539633.74","1.72","0.05",
"1771539633.75","1.72","-0.01",
"1771539633.76","1.72","0",
"1771539633.77","1.73","0.04",
"1771539633.78","1.72","-0.02",
"1771539633.791","1.73","0.03",
"1771539633.8","1.73","0.03",
"1771539633.81","1.73","-0.02",
"1771539633.82","1.72","-0.02",
"1771539633.83","1.72","0",
"1771539633.84","1.73","0.03",
"1771539633.85","1.73","0.02",
"1771539633.86","1.73","0.02",
"1771539633.87","1.73","-0.01",
"1771539633.88","1.73","-0.02",
"1771539633.891","1.73","0.02",
"1771539633.9","1.73","-0.02",
"1771539633.91","1.73","0.04",
"1771539633.92","1.73","-0.05",
"1771539633.93","1.73","0.01",
"1771539633.94","1.73","-0.03",
"1771539633.95","1.73","0.02",
"1771539633.96","1.73","0.05",
"1771539633.97","1.73","-0.02",
"1771539633.98","1.73","-0.02",
"1771539633.991","1.73","0.02",
"1771539634","1.73","-0.02",
"1771539634.01","1.73","0.01",
"1771539634.02","1.73","0.01",
"1771539634.03","1.73","0.08",
"1771539634.04","1.73","0.02",
"1771539634.05","1.73","-0.02",
"1771539634.06","1.73","-0.01",
"1771539634.07","1.73","-0.01",
"1771539634.08","1.73","-0.01",
"1771539634.091","1.73","0.06",
"1771539634.1","1.73","-0.02",
"1771539634.11","1.73","-0.07",
"1771539634.12","1.73","0.01",
"1771539634.13","1.73","0",
"1771539634.14","1.73","-0.01",
"1771539634.15","1.73","-0.08",
"1771539634.16","1.73","0.01",
"1771539634.17","1.73","-0.02",
"1771539634.18","1.73","0.02",
"1771539634.191","1.73","0.02",
"1771539634.2","1.73","-0.02",
"1771539634.21","1.73","0.03",
"1771539634.22","1.73","0",
"1771539634.23","1.73","0.09",
"1771539634.24","1.73","-0.05",
"1771539634.25","1.73","-0.02",
"1771539634.26","1.73","-0.01",
"1771539634.27","1.73","0.02",
"1771539634.28","1.73","0",
"1771539634.291","1.73","0.03",
"1771539634.3","1.73","0.03",
"1771539634.31","1.73","0.05",
"1771539634.32","1.73","0.01",
"1771539634.33","1.73","0",
"1771539634.34","1.73","0",
"1771539634.35","1.73","0.03",
"1771539634.36","1.73","0.06",
"1771539634.37","1.73","0.02",
"1771539634.38","1.73","0.01",
"1771539634.391","1.73","0.03",
"1771539634.4","1.73","-0.07",
"1771539634.41","1.73","-0.02",
"1771539634.42","1.73","-0.08",
"1771539634.43","1.73","0",
"1771539634.44","1.73","0.05",
"1771539634.45","1.73","0.03",
"1771539634.46","1.73","0.05",
"1771539634.47","1.73","0.01",
"1771539634.48","1.73","-0.06",
"1771539634.491","1.73","-0.01",
"1771539634.5","1.73","-0.09",
"1771539634.51","1.73","-0.02",
"1771539634.52","1.73","-0.05",
"1771539634.53","1.73","0.01",
"1771539634.54","1.73","-0.02",
"1771539634.55","1.73","0.02",
"1771539634.56","1.73","-0.02",
"1771539634.57","1.73","0.02",
"1771539634.58","1.73","-0.06",
"1771539634.591","1.73","-0.02",
"1771539634.6","1.73","-0.01",
"1771539634.61","1.73","-0.01",
"1771539634.62","1.73","-0.02",
"1771539634.63","1.73","0.05",
"1771539634.64","1.73","0.02",
"1771539634.65","1.73","0.06",
"1771539634.66","1.73","-0.01",
"1771539634.67","1.73","0.02",
"1771539634.68","1.73","0.03",
"1771539634.691","1.73","0.01",
"1771539634.7","1.73","0.05",
"1771539634.71","1.73","-0.02",
"1771539634.72","1.73","0.02",
"1771539634.73","1.73","-0.07",
"1771539634.74","1.73","0.01",
"1771539634.75","1.73","0.04",
"1771539634.76","1.73","0.04",
"1771539634.77","1.73","-0.07",
"1771539634.78","1.73","-0.02",
"1771539634.791","1.73","-0.03",
"1771539634.8","1.73","0.03",
"1771539634.81","1.73","0.02",
"1771539634.82","1.73","0.02",
"1771539634.83","1.73","0",
"1771539634.84","1.73","-0.02",
"1771539634.85","1.73","0",
"1771539634.86","1.73","-0.01",
"1771539634.87","1.73","0",
"1771539634.88","1.73","-0.01",
"1771539634.891","1.73","-0.02",
"1771539634.9","1.73","0.04",
"1771539634.91","1.73","0.02",
"1771539634.92","1.73","-0.08",
"1771539634.93","1.73","0.04",
"1771539634.94","1.73","-0.04",
"1771539634.95","1.73","0.01",
"1771539634.96","1.73","0.03",
"1771539634.97","1.73","0.02",
"1771539634.98","1.73","0",
"1771539634.991","1.73","-0.01",
"1771539635","1.73","-0.04",
"1771539635.01","1.73","0.04",
"1771539635.02","1.73","0.04",
"1771539635.03","1.73","-0.03",
"1771539635.04","1.73","0.03",
"1771539635.05","1.73","0.02",
"1771539635.06","1.73","-0.03",
"1771539635.07","1.73","0.03",
"1771539635.08","1.73","0.01",
"1771539635.091","1.73","-0.06",
"1771539635.1","1.73","0.02",
"1771539635.11","1.73","0.03",
"1771539635.12","1.73","0.03",
"1771539635.13","1.73","-0.02",
"1771539635.14","1.73","0.04",
"1771539635.15","1.73","0.02",
"1771539635.16","1.73","0",
"1771539635.17","1.73","0.01",
"1771539635.18","1.73","0.05",
"1771539635.191","1.73","0.06",
"1771539635.2","1.73","-0.01",
"1771539635.21","1.73","-0.01",
"1771539635.22","1.73","0.01",
"1771539635.23","1.73","0.02",
"1771539635.24","1.73","0",
"1771539635.25","1.73","-0.02",
"1771539635.26","1.73","-0.07",
"1771539635.27","1.73","-0.07",
"1771539635.28","1.73","0.02",
"1771539635.291","1.73","-0.04",
"1771539635.3","1.73","0",
"1771539635.31","1.73","0.03",
"1771539635.32","1.73","0.03",
"1771539635.33","1.73","-0.01",
"1771539635.34","1.73","-0.04",
"1771539635.35","1.73","0.06",
"1771539635.36","1.73","0.01",
"1771539635.37","1.73","0.02",
"1771539635.38","1.73","-0.02",
"1771539635.391","1.73","0.03",
"1771539635.4","1.73","0.02",
"1771539635.41","1.73",,
"1771539635.411",,"-0.03",
"1771539635.42","1.73","0.06",
"1771539635.43","1.73","-0.03",
"1771539635.44","1.73","0.03",
"1771539635.45","1.73","-0.05",
"1771539635.46","1.73","0.01",
"1771539635.47","1.73","0.01",
"1771539635.48","1.73","-0.03",
"1771539635.491","1.73","0.03",
"1771539635.5","1.73","-0.06",
"1771539635.51","1.73","0",
"1771539635.52","1.73","-0.01",
"1771539635.53","1.73","0",
"1771539635.54","1.73","0",
"1771539635.55","1.73","0",
"1771539635.56","1.73","-0.03",
"1771539635.57","1.73","0.01",
"1771539635.58","1.73","-0.01",
"1771539635.591","1.73","0.02",
"1771539635.6","1.73","0.05",
"1771539635.61","1.73","-0.02",
"1771539635.62","1.73","0",
"1771539635.63","1.73","0.03",
"1771539635.64","1.73","0.01",
"1771539635.65","1.73","-0.04",
"1771539635.66","1.72","-0.06",
"1771539635.67","1.72","0",
"1771539635.68","1.73","0.02",
"1771539635.691","1.72","0.03",
"1771539635.7","1.72","-0.03",
"1771539635.71","1.72","0",
"1771539635.72","1.72","-0.04",
"1771539635.73","1.72","-0.25",
"1771539635.74","1.71","-1.25",
"1771539635.75","1.69","-1.98",
"1771539635.76","1.67","-2.6",
"1771539635.77","1.64","-3.7",
"1771539635.78","1.6","-3.8",
"1771539635.791","1.56","-4.47",
"1771539635.8","1.51","-4.48",
"1771539635.81","1.47","-4.39",
"1771539635.82","1.43","-4.07",
"1771539635.83","1.39","-3.93",
"1771539635.84","1.35","-3.5",
"1771539635.85","1.32","-2.92",
"1771539635.86","1.29",,
"1771539635.861",,"-3.17",
"1771539635.87","1.26","-2.49",
"1771539635.88","1.24","-2.65",
"1771539635.891","1.21","-2.93",
"1771539635.9","1.18","-2.54",
"1771539635.91","1.15","-2.77",
"1771539635.92","1.12","-2.59",
"1771539635.93","1.1","-2.37",
"1771539635.94","1.07","-2.67",
"1771539635.95","1.04","-2.69",
"1771539635.96","1.02","-2.81",
"1771539635.97","0.99","-2.75",
"1771539635.98","0.96","-3.04",
"1771539635.992","0.93","-2.6",
"1771539636","0.91","-2.18",
"1771539636.01","0.88","-2.63",
"1771539636.02","0.85","-2.75",
"1771539636.03","0.83","-2.87",
"1771539636.041","0.79","-3.48",
"1771539636.05","0.76",,
"1771539636.051",,"-2.6",
"1771539636.061","0.74","-2.33",
"1771539636.071","0.71","-2.47",
"1771539636.08","0.69",,
"1771539636.081",,"-2.23",
"1771539636.092","0.67","-2.16",
"1771539636.1","0.64","-2.79",
"1771539636.11","0.62","-2.23",
"1771539636.12","0.6","-1.67",
"1771539636.13","0.58","-2.06",
"1771539636.14","0.56","-2.16",
"1771539636.15","0.54","-1.74",
"1771539636.16","0.52","-1.78",
"1771539636.17","0.51","-1.48",
"1771539636.18","0.49","-1.26",
"1771539636.191","0.48","-1",
"1771539636.2","0.47","-1.39",
"1771539636.21","0.46","-1.26",
"1771539636.22","0.44","-1.41",
"1771539636.23","0.43","-0.91",
"1771539636.24","0.42","-1.05",
"1771539636.25","0.41","-1.01",
"1771539636.26","0.4","-1.09",
"1771539636.27","0.39","-1.93",
"1771539636.28","0.37","-2.05",
"1771539636.291","0.35","-0.92",
"1771539636.3","0.35","0.01",
"1771539636.31","0.35","-0.04",
"1771539636.32","0.35","0",
"1771539636.33","0.35","0.03",
"1771539636.34","0.35","0.03",
"1771539636.35","0.35",,
"1771539636.351",,"-0.02",
"1771539636.36","0.35","-0.17",
"1771539636.37","0.34","-0.46",
"1771539636.38","0.34","-0.6",
"1771539636.391","0.33","-1.36",
"1771539636.4","0.31","-2.15",
"1771539636.41","0.29","-2.15",
"1771539636.42","0.27","-1.28",
"1771539636.43","0.26","-0.97",
"1771539636.44","0.25","-1.34",
"1771539636.45","0.24","-1.43",
"1771539636.46","0.22","-1.87",
"1771539636.47","0.2","-1.37",
"1771539636.48","0.2","-0.31",
"1771539636.491","0.2","0.02",
"1771539636.5","0.2","0.01",
"1771539636.51","0.2","-0.03",
"1771539636.52","0.19","-0.1",
"1771539636.53","0.19","-0.25",
"1771539636.54","0.19","-0.45",
"1771539636.55","0.19","-0.02",
"1771539636.56","0.19","0.02",
"1771539636.57","0.19","0.01",
"1771539636.58","0.19","-0.04",
"1771539636.591","0.19","0",
"1771539636.6","0.19","0",
"1771539636.61","0.19","-0.01",
"1771539636.62","0.19","-0.02",
"1771539636.63","0.19","-0.05",
"1771539636.64","0.19","-0.02",
"1771539636.65","0.19","0.02",
"1771539636.66","0.19","-0.02",
"1771539636.67","0.19","0.04",
"1771539636.68","0.19","-0.03",
"1771539636.691","0.19","-0.04",
"1771539636.7","0.19","0.02",
"1771539636.71","0.19","0.02",
"1771539636.72","0.19","-0.01",
"1771539636.73","0.19","0",
"1771539636.74","0.19","0.03",
"1771539636.75","0.19","0.04",
"1771539636.76","0.19","0.04",
"1771539636.77","0.19","0.07",
"1771539636.78","0.19","-0.02",
"1771539636.791","0.19","0.05",
"1771539636.8","0.19","0.02",
"1771539636.81","0.19","-0.03",
"1771539636.82","0.19","-0.01",
"1771539636.83","0.19","0.01",
"1771539636.84","0.19","0.01",
"1771539636.85","0.19","0",
"1771539636.86","0.19","0.02",
"1771539636.87","0.19","0.02",
"1771539636.88","0.19","0.01",
"1771539636.891","0.19","-0.04",
"1771539636.9","0.19","-0.02",
"1771539636.91","0.19","0",
"1771539636.92","0.19","-0.03",
"1771539636.93","0.19","0.01",
"1771539636.94","0.19","-0.03",
"1771539636.95","0.19","-0.01",
"1771539636.96","0.19","0.01",
"1771539636.97","0.19","0.02",
"1771539636.98","0.19","-0.02",
"1771539636.991","0.19","0.02",
"1771539637","0.19","0.01",
"1771539637.01","0.19","0",
"1771539637.02","0.19","0.11",
"1771539637.03","0.19","-0.03",
"1771539637.04","0.19","-0.03",
"1771539637.05","0.19","0.01",
"1771539637.06","0.19","0.02",
"1771539637.07","0.19","-0.01",
"1771539637.08","0.19","-0.05",
"1771539637.091","0.19","0.04",
"1771539637.1","0.19","-0.03",
"1771539637.11","0.19","0",
"1771539637.12","0.19","0",
"1771539637.13","0.19","0.04",
"1771539637.14","0.19","-0.04",
"1771539637.15","0.19","0.01",
"1771539637.16","0.19","-0.01",
"1771539637.17","0.19","0",
"1771539637.18","0.19","-0.04",
"1771539637.191","0.19","0.02",
"1771539637.2","0.19","0",
"1771539637.21","0.19","0.01",
"1771539637.22","0.19","-0.01",
"1771539637.23","0.19","-0.05",
"1771539637.24","0.19","-0.02",
"1771539637.25","0.19","0.03",
"1771539637.26","0.19","-0.01",
"1771539637.27","0.19","-0.01",
"1771539637.28","0.19","-0.01",
"1771539637.291","0.19","0.04",
"1771539637.3","0.19","0.01",
"1771539637.31","0.19","0",
"1771539637.32","0.19","-0.01",
"1771539637.33","0.19","0.05",
"1771539637.34","0.19","-0.03",
"1771539637.35","0.19","0",
"1771539637.361","0.19","-0.02",
"1771539637.37","0.19","-0.07",
"1771539637.38","0.19","0.01",
"1771539637.391","0.19","-0.04",
"1771539637.4","0.19","-0.01",
"1771539637.41","0.19","-0.04",
"1771539637.42","0.19","0.03",
"1771539637.43","0.19","0.04",
"1771539637.44","0.19","-0.01",
"1771539637.45","0.19","-0.01",
"1771539637.46","0.19","0",
"1771539637.47","0.19","0",
"1771539637.48","0.19","0.01",
"1771539637.491","0.19","-0.05",
"1771539637.5","0.19","-0.01",
"1771539637.51","0.19","0",
"1771539637.52","0.19","0.05",
"1771539637.53","0.19","-0.04",
"1771539637.54","0.19","-0.06",
"1771539637.552","0.19","-0.04",
"1771539637.56","0.19","0.06",
"1771539637.57","0.19","-0.04",
"1771539637.58","0.19","0.05",
"1771539637.591","0.19","-0.04",
"1771539637.601","0.19","-0.02",
"1771539637.61","0.19","-0.03",
"1771539637.62","0.19","-0.03",
"1771539637.63","0.19","-0.01",
"1771539637.64","0.19","-0.02",
"1771539637.65","0.19","0.07",
"1771539637.66","0.19","0.01",
"1771539637.67","0.19","-0.02",
"1771539637.68","0.19","0.04",
"1771539637.691","0.19","0.06",
"1771539637.7","0.19","0.05",
"1771539637.71","0.19","0.05",
"1771539637.72","0.19","-0.02",
"1771539637.73","0.19","0.06",
"1771539637.74","0.19","-0.09",
"1771539637.75","0.19","-0.01",
"1771539637.76","0.19","0.02",
"1771539637.77","0.19","-0.03",
"1771539637.78","0.19","0.06",
"1771539637.791","0.19","-0.04",
"1771539637.8","0.19","-0.04",
"1771539637.81","0.19","0.01",
"1771539637.82","0.19","-0.01",
"1771539637.83","0.19","0.11",
"1771539637.84","0.19","-0.03",
"1771539637.85","0.19","0.03",
"1771539637.86","0.19","0",
"1771539637.87","0.19","0.02",
"1771539637.88","0.19","0.02",
"1771539637.891","0.19","0.02",
"1771539637.9","0.19","0.01",
"1771539637.91","0.19","0.04",
"1771539637.92","0.19","0.04",
"1771539637.93","0.19","-0.04",
"1771539637.94","0.19","0.02",
"1771539637.95","0.19","0.01",
"1771539637.96","0.19","-0.03",
"1771539637.97","0.19","-0.01",
"1771539637.98","0.19","0.07",
"1771539637.991","0.19","0.01",
"1771539638","0.19","-0.05",
"1771539638.01","0.19","0.03",
"1771539638.02","0.19","-0.01",
"1771539638.03","0.19","0",
"1771539638.04","0.19","0",
"1771539638.05","0.19","0.01",
"1771539638.06","0.19","-0.02",
"1771539638.07","0.19","-0.02",
"1771539638.081","0.19","0.05",
"1771539638.091","0.19","0.05",
"1771539638.1","0.19","-0.07",
"1771539638.11","0.19","0.01",
