timestamp(ms),odrv0_pos,velocity,
"1771642560.996","0.35","-0.02",
"1771642561.007","0.35","0.02",
"1771642561.016","0.35","0.02",
"1771642561.027","0.35","0.01",
"1771642561.036","0.35","0.06",
"1771642561.047","0.35","0.03",
"1771642561.057","0.35","-0.01",
"1771642561.066","0.35","0.05",
"1771642561.076","0.35","0.1",
"1771642561.086","0.36","1.04",
"1771642561.096","0.38","2.63",
"1771642561.107","0.42","5.23",
"1771642561.117","0.49","8.28",
"1771642561.127","0.6","11.2",
"1771642561.136","0.72","13.12",
"1771642561.146","0.86","14.32",
"1771642561.157","1.01","15.09",
"1771642561.166","1.16","15.08",
"1771642561.176","1.31","14.89",
"1771642561.187","1.46","14.75",
"1771642561.196","1.61",,
"1771642561.197",,"15.01",
"1771642561.206","1.76",,
"1771642561.207",,"14.96",
"1771642561.216","1.92","16.04",
"1771642561.227","2.09","17.03",
"1771642561.237","2.25","16.03",
"1771642561.247","2.39","13.29",
"1771642561.257","2.49","8.1",
"1771642561.267","2.53","1.46",
"1771642561.277","2.51","-2.39",
"1771642561.287","2.47","-4.18",
"1771642561.296","2.42","-5.34",
"1771642561.307","2.37","-4.74",
"1771642561.316","2.33","-3.46",
"1771642561.327","2.31","-2.4",
"1771642561.336","2.29","-1.38",
"1771642561.347","2.28","-0.22",
"1771642561.357","2.28",,
"1771642561.358",,"0.35",
"1771642561.366","2.29","0.15",
"1771642561.376","2.29",,
"1771642561.377",,"-0.03",
"1771642561.387","2.29","0",
"1771642561.396","2.29",,
"1771642561.397",,"0.02",
"1771642561.406","2.29","-0.01",
"1771642561.442","2.29","-0.09",
"1771642561.443","2.29","-0.01",
"1771642561.448","2.29","0.03",
"1771642561.46","2.29","0.05",
"1771642561.467","2.29","0.06",
"1771642561.477","2.29","0.12",
"1771642561.487","2.29","0.02",
"1771642561.496","2.29","-0.02",
"1771642561.506","2.29",,
"1771642561.507",,"0.07",
"1771642561.517","2.29","-0.07",
"1771642561.526","2.29","0.04",
"1771642561.537","2.29","-0.06",
"1771642561.546","2.29","0.05",
"1771642561.557","2.29","-0.07",
"1771642561.566","2.29","0.04",
"1771642561.576","2.29",,
"1771642561.577",,"0.02",
"1771642561.587","2.29","0",
"1771642561.597","2.29","0.01",
"1771642561.606","2.29","0.01",
"1771642561.617","2.29","-0.04",
"1771642561.626","2.29",,
"1771642561.627",,"0.02",
"1771642561.636","2.29","-0.02",
"1771642561.647","2.29","-0.04",
"1771642561.658","2.29","0.05",
"1771642561.667","2.29","0",
"1771642561.677","2.29","0.04",
"1771642561.687","2.29","-0.01",
"1771642561.697","2.29","0",
"1771642561.706","2.29",,
"1771642561.707",,"0.04",
"1771642561.717","2.29","-0.04",
"1771642561.727","2.29","0.01",
"1771642561.737","2.29","0.03",
"1771642561.746","2.29","-0.04",
"1771642561.757","2.29","0",
"1771642561.766","2.29","0",
"1771642561.776","2.29",,
"1771642561.777",,"-0.03",
"1771642561.786","2.29","0",
"1771642561.796","2.29","0",
"1771642561.806","2.29","0",
"1771642561.817","2.29","-0.02",
"1771642561.826","2.29","0",
"1771642561.836","2.29",,
"1771642561.837",,"0.02",
"1771642561.847","2.29","0",
"1771642561.857","2.29",,
"1771642561.858",,"0.1",
"1771642561.867","2.29","-0.01",
"1771642561.876","2.29","-0.04",
"1771642561.887","2.29","0.09",
"1771642561.897","2.29","0.05",
"1771642561.907","2.29","0.02",
"1771642561.917","2.29","-0.02",
"1771642561.937","2.29","-0.03",
"1771642561.957","2.29","0.03",
"1771642561.958","2.29","0.04",
"1771642561.959","2.29","0.04",
"1771642561.973","2.29","0.02",
"1771642561.977","2.29","-0.02",
"1771642561.99","2.29",,
"1771642561.991",,"-0.01",
"1771642561.997","2.29","-0.01",
"1771642562.007","2.29","0.01",
"1771642562.017","2.29","0",
"1771642562.026","2.29","-0.03",
"1771642562.037","2.29","-0.02",
"1771642562.046","2.29","0.04",
"1771642562.057","2.29","0.04",
"1771642562.066","2.29","-0.02",
"1771642562.076","2.29","-0.04",
"1771642562.087","2.29","0.01",
"1771642562.097","2.29","0.06",
"1771642562.107","2.29","-0.01",
"1771642562.117","2.29","-0.07",
"1771642562.127","2.29","0.02",
"1771642562.136","2.29",,
"1771642562.137",,"0.01",
"1771642562.147","2.29","-0.05",
"1771642562.158","2.29","0.06",
"1771642562.167","2.29","0.03",
"1771642562.176","2.29",,
"1771642562.177",,"-0.06",
"1771642562.187","2.29","0.03",
"1771642562.197","2.29","-0.04",
"1771642562.207","2.29","-0.05",
"1771642562.216","2.29",,
"1771642562.217",,"-0.03",
"1771642562.227","2.29","0.09",
"1771642562.237","2.29","0.02",
"1771642562.247","2.29","0.01",
"1771642562.258","2.29","0.04",
"1771642562.267","2.29","0.01",
"1771642562.277","2.29","-0.01",
"1771642562.287","2.29","0.06",
"1771642562.297","2.29","0.01",
"1771642562.307","2.29","0.01",
"1771642562.317","2.29","0.02",
"1771642562.327","2.29","-0.01",
"1771642562.337","2.29","0.1",
"1771642562.347","2.29","-0.03",
"1771642562.358","2.29","-0.01",
"1771642562.366","2.29","0.06",
"1771642562.376","2.29","0",
"1771642562.386","2.29","-0.08",
"1771642562.396","2.29",,
"1771642562.397",,"0.05",
"1771642562.407","2.29","-0.06",
"1771642562.416","2.29","0.06",
"1771642562.427","2.29","-0.03",
"1771642562.437","2.29","-0.02",
"1771642562.447","2.29","-0.08",
"1771642562.487","2.29","0.01",
"1771642562.488","2.29","0.02",
"1771642562.489","2.29","0.05",
"1771642562.501","2.29","-0.06",
"1771642562.507","2.29","-0.02",
"1771642562.517","2.29","0.01",
"1771642562.527","2.29","0.07",
"1771642562.536","2.29",,
"1771642562.537",,"0",
"1771642562.546","2.29",,
"1771642562.547",,"0.03",
"1771642562.557","2.29","0.02",
"1771642562.566","2.29","0.03",
"1771642562.576","2.29","-0.01",
"1771642562.587","2.29","-0.02",
"1771642562.597","2.29","0.02",
"1771642562.607","2.29","0.03",
"1771642562.617","2.29","-0.01",
"1771642562.626","2.29","0.01",
"1771642562.637","2.29","-0.04",
"1771642562.647","2.29","0",
"1771642562.658","2.29","-0.01",
"1771642562.667","2.29","0.06",
"1771642562.677","2.29","-0.07",
"1771642562.686","2.29","0.04",
"1771642562.697","2.29","0",
"1771642562.707","2.29","0.05",
"1771642562.717","2.29","-0.03",
"1771642562.727","2.29","-0.07",
"1771642562.737","2.29","-0.03",
"1771642562.747","2.29","-0.05",
"1771642562.757","2.28",,
"1771642562.758",,"-0.19",
"1771642562.767","2.28","-0.43",
"1771642562.777","2.27","-1.18",
"1771642562.787","2.26","-1.21",
"1771642562.797","2.25","-1.73",
"1771642562.806","2.22",,
"1771642562.807",,"-3.33",
"1771642562.817","2.17","-5.16",
"1771642562.827","2.11","-7.02",
"1771642562.837","2.03","-8.17",
"1771642562.847","1.94","-8.76",
"1771642562.857","1.85",,
"1771642562.858",,"-9.16",
"1771642562.867","1.76","-9.35",
"1771642562.877","1.66","-9.67",
"1771642562.887","1.57","-10.05",
"1771642562.897","1.46","-10.49",
"1771642562.907","1.36","-10.31",
"1771642562.917","1.26","-10.11",
"1771642562.927","1.16","-9.92",
"1771642562.937","1.06","-9.45",
"1771642562.946","0.97",,
"1771642562.947",,"-9.43",
"1771642562.958","0.88","-9",
"1771642562.967","0.79","-8.7",
"1771642562.977","0.7","-8.59",
"1771642562.986","0.62",,
"1771642562.987",,"-8.21",
"1771642562.997","0.54","-8.31",
"1771642563.006","0.46","-7.65",
"1771642563.017","0.38","-7.14",
"1771642563.027","0.32","-6.09",
"1771642563.037","0.26","-5.68",
"1771642563.046","0.22","-4.53",
"1771642563.058","0.18","-3.61",
"1771642563.066","0.15",,
"1771642563.067",,"-2.6",
"1771642563.076","0.12","-2.15",
"1771642563.086","0.11",,
"1771642563.087",,"-0.9",
"1771642563.097","0.11","0.15",
"1771642563.107","0.11","-0.02",
"1771642563.117","0.11","0.02",
"1771642563.126","0.11","0.03",
"1771642563.136","0.11","0.07",
"1771642563.172","0.11",,
"1771642563.173","0.11","0.01",
"1771642563.176","0.11","0.15",
"1771642563.181","0.11","0.08",
"1771642563.189","0.11","0.02",
"1771642563.197","0.11","0",
"1771642563.206","0.11",,
"1771642563.207",,"0.02",
"1771642563.217","0.11","0.09",
"1771642563.227","0.12","0.1",
"1771642563.237","0.12","0.33",
"1771642563.246","0.12","0.55",
"1771642563.257","0.13","0.06",
"1771642563.266","0.12","-0.09",
"1771642563.276","0.13","0.02",
"1771642563.287","0.13","-0.02",
"1771642563.297","0.12","-0.07",
"1771642563.307","0.12","-0.02",
"1771642563.317","0.12","0.03",
"1771642563.327","0.12","0.05",
"1771642563.336","0.12","-0.04",
"1771642563.346","0.12","0.04",
"1771642563.358","0.12","-0.05",
"1771642563.367","0.12","0",
"1771642563.377","0.12","0.02",
"1771642563.386","0.12","-0.04",
"1771642563.396","0.12",,
"1771642563.397",,"-0.01",
"1771642563.406","0.12","-0.11",
"1771642563.417","0.12","-0.05",
"1771642563.427","0.12","0.15",
"1771642563.437","0.12","-0.07",
"1771642563.447","0.12","0.01",
"1771642563.457","0.12",,
"1771642563.458",,"-0.03",
"1771642563.466","0.12",,
"1771642563.467",,"0.07",
"1771642563.477","0.12","0.02",
"1771642563.487","0.12","-0.02",
"1771642563.497","0.12","0.05",
"1771642563.507","0.13","0.12",
"1771642563.517","0.13","0.62",
"1771642563.527","0.14","0.68",
"1771642563.536","0.14",,
"1771642563.537",,"-0.21",
"1771642563.546","0.14",,
"1771642563.547",,"0.01",
"1771642563.558","0.14","-0.05",
"1771642563.567","0.14","-0.03",
"1771642563.577","0.14","-0.04",
"1771642563.586","0.14",,
"1771642563.587",,"0.08",
"1771642563.597","0.14","0.03",
"1771642563.607","0.14","0.08",
"1771642563.617","0.14","0.15",
"1771642563.627","0.14","0.2",
"1771642563.637","0.15","0.18",
"1771642563.647","0.15","0.21",
"1771642563.657","0.15",,
"1771642563.658",,"0.23",
"1771642563.667","0.16","1.22",
"1771642563.677","0.17","1.9",
"1771642563.686","0.2",,
"1771642563.687",,"3.13",
"1771642563.697","0.24","3.19",
"1771642563.707","0.27","2.95",
"1771642563.716","0.29",,
"1771642563.717",,"2.37",
"1771642563.758","0.31","1.64",
"1771642563.759","0.34","1.5",
"1771642563.76","0.36","1.75",
"1771642563.772","0.37",,
"1771642563.773",,"1.18",
"1771642563.777","0.38","0.98",
"1771642563.787","0.38","-0.04",
"1771642563.797","0.38","-0.15",
"1771642563.807","0.38","0.15",
"1771642563.817","0.38","-0.05",
"1771642563.826","0.38",,
"1771642563.827",,"0.03",
"1771642563.837","0.38","-0.06",
"1771642563.846","0.38","-0.05",
"1771642563.857","0.38","-0.01",
"1771642563.866","0.38","-0.01",
"1771642563.877","0.38","0.05",
"1771642563.887","0.38","0.02",
"1771642563.897","0.38","-0.03",
"1771642563.907","0.38","0.03",
"1771642563.917","0.38","0.03",
"1771642563.927","0.38","-0.02",
"1771642563.937","0.38","0.04",
"1771642563.947","0.38","-0.09",
"1771642563.957","0.38",,
"1771642563.958",,"0",
"1771642563.967","0.38","0.03",
"1771642563.976","0.38","0.03",
"1771642563.986","0.38","-0.01",
"1771642563.996","0.38","-0.02",
"1771642564.007","0.38","-0.01",
"1771642564.017","0.38","-0.02",
"1771642564.026","0.38",,
"1771642564.027",,"0.02",
"1771642564.037","0.38","-0.06",
"1771642564.047","0.38","0",
"1771642564.057","0.38","0.13",
"1771642564.067","0.38","-0.02",
"1771642564.077","0.38","-0.01",
"1771642564.086","0.38","-0.01",
"1771642564.097","0.38","-0.02",
"1771642564.106","0.38",,
"1771642564.107",,"0.03",
"1771642564.117","0.38","0.03",
"1771642564.126","0.38","0.09",
"1771642564.137","0.38","-0.05",
"1771642564.147","0.38","-0.01",
"1771642564.157","0.38","-0.01",
"1771642564.166","0.38","-0.02",
"1771642564.176","0.38","0.06",
"1771642564.186","0.38","-0.06",
"1771642564.196","0.38","0.05",
"1771642564.207","0.38","0.2",
"1771642564.217","0.39","0.5",
"1771642564.226","0.4","2.27",
"1771642564.236","0.44","5.1",
"1771642564.246","0.52","8.14",
"1771642564.257","0.61","10.29",
"1771642564.266","0.73","11.48",
"1771642564.277","0.84","11.98",
"1771642564.286","0.97","12.31",
"1771642564.297","1.09","12.36",
"1771642564.307","1.21","11.91",
"1771642564.317","1.33","12.09",
"1771642564.327","1.46","12.64",
"1771642564.337","1.59","13.28",
"1771642564.347","1.73","14.24",
"1771642564.358","1.88","15.41",
"1771642564.367","2.04","16.77",
"1771642564.377","2.21","16.34",
"1771642564.387","2.35","13.65",
"1771642564.397","2.46","8.65",
"1771642564.407","2.5","1.73",
"1771642564.417","2.48","-2.08",
"1771642564.427","2.45","-3.79",
"1771642564.463","2.4","-4.39",
"1771642564.464","2.36","-4.14",
"1771642564.478","2.3","-2.28",
"1771642564.479","2.29","-1.05",
"1771642564.487","2.28","0.09",
"1771642564.497","2.29","0.22",
"1771642564.507","2.29","-0.14",
"1771642564.517","2.29","0.06",
"1771642564.527","2.29","0.02",
"1771642564.536","2.29","0.02",
"1771642564.547","2.29","0",
"1771642564.557","2.29","0.02",
"1771642564.567","2.29","-0.05",
"1771642564.577","2.29","-0.02",
"1771642564.587","2.29","-0.03",
"1771642564.597","2.29","-0.04",
"1771642564.607","2.29","0.01",
"1771642564.617","2.29","-0.08",
"1771642564.627","2.29","0.03",
"1771642564.637","2.29","-0.01",
"1771642564.647","2.29","0.01",
"1771642564.658","2.29","0.01",
"1771642564.667","2.29","-0.02",
"1771642564.677","2.29","0.05",
"1771642564.687","2.29","0",
"1771642564.697","2.29","0.08",
"1771642564.707","2.29","-0.09",
"1771642564.717","2.29","0.06",
"1771642564.727","2.29","0.01",
"1771642564.736","2.29",,
"1771642564.737",,"-0.03",
"1771642564.746","2.29",,
"1771642564.747",,"0",
"1771642564.757","2.29","-0.06",
"1771642564.766","2.29","0",
"1771642564.777","2.29","0.03",
"1771642564.787","2.29","0.01",
"1771642564.796","2.29",,
"1771642564.797",,"0.01",
"1771642564.807","2.29","0.06",
"1771642564.816","2.29","-0.05",
"1771642564.827","2.29","0.01",
"1771642564.836","2.29","-0.05",
"1771642564.847","2.29","-0.07",
"1771642564.857","2.29",,
"1771642564.858",,"0",
"1771642564.867","2.29","0.05",
"1771642564.877","2.29","0.01",
"1771642564.887","2.29","-0.02",
"1771642564.897","2.29","0.01",
"1771642564.907","2.29","-0.05",
"1771642564.917","2.29","0.01",
"1771642564.927","2.29","-0.03",
"1771642564.937","2.29","-0.01",
"1771642564.947","2.29","-0.01",
"1771642564.981","2.29","0.01",
"1771642564.982","2.29","0",
"1771642564.994","2.29","-0.03",
"1771642564.997","2.29","-0.06",
"1771642565.01","2.29",,
"1771642565.011",,"0.01",
"1771642565.017","2.29","0",
"1771642565.027","2.29","0",
"1771642565.037","2.29","0",
"1771642565.047","2.29","-0.04",
"1771642565.057","2.29",,
"1771642565.058",,"0",
"1771642565.067","2.29","-0.02",
"1771642565.077","2.29","-0.02",
"1771642565.087","2.29","0.02",
"1771642565.097","2.29","-0.04",
"1771642565.107","2.29","-0.01",
"1771642565.117","2.29","0.03",
"1771642565.127","2.29","0",
"1771642565.137","2.29","0.01",
"1771642565.147","2.29","-0.02",
"1771642565.158","2.29","-0.02",
"1771642565.167","2.29","-0.06",
"1771642565.177","2.29","0.03",
"1771642565.187","2.29","0.01",
"1771642565.197","2.29","-0.01",
"1771642565.207","2.29","-0.01",
"1771642565.216","2.29",,
"1771642565.217",,"0.02",
"1771642565.227","2.29","0.01",
"1771642565.237","2.29","-0.01",
"1771642565.247","2.29","0.04",
"1771642565.258","2.29","-0.04",
"1771642565.267","2.29","0.07",
"1771642565.277","2.29","0.03",
"1771642565.287","2.29","0.07",
"1771642565.297","2.29","0.03",
"1771642565.307","2.29","0.01",
"1771642565.317","2.29","-0.01",
"1771642565.327","2.29","0.02",
"1771642565.336","2.29",,
"1771642565.337",,"0.05",
"1771642565.347","2.29","-0.09",
"1771642565.358","2.29","-0.03",
"1771642565.367","2.29","-0.05",
"1771642565.377","2.29","0.05",
"1771642565.387","2.29","-0.05",
"1771642565.397","2.29","0.02",
"1771642565.407","2.29","0.03",
"1771642565.417","2.29","-0.01",
"1771642565.427","2.29","0.03",
"1771642565.437","2.29","0.08",
"1771642565.447","2.29","0.02",
"1771642565.493","2.29","0.01",
"1771642565.494","2.29","-0.02",
"1771642565.495","2.29","-0.04",
"1771642565.507","2.28","-0.11",
"1771642565.52","2.28","-0.41",
"1771642565.527","2.27","-1.33",
"1771642565.537","2.26","-1.29",
"1771642565.547","2.24","-1.97",
"1771642565.558","2.21","-3.79",
"1771642565.566","2.16","-5.22",
"1771642565.576","2.1","-6.71",
"1771642565.586","2.02",,
"1771642565.587",,"-7.78",
"1771642565.597","1.94","-8.43",
"1771642565.607","1.85","-8.99",
"1771642565.617","1.76","-9.55",
"1771642565.626","1.66",,
"1771642565.627",,"-10.11",
"1771642565.637","1.55","-10.88",
"1771642565.647","1.44","-11.21",
"1771642565.658","1.33","-10.8",
"1771642565.667","1.23","-10.12",
"1771642565.677","1.13","-9.36",
"1771642565.687","1.05","-8.2",
"1771642565.697","0.97","-7.15",
"1771642565.707","0.91","-5.77",
"1771642565.717","0.86","-4.89",
"1771642565.727","0.82","-3.93",
"1771642565.737","0.78","-3.27",
"1771642565.747","0.75","-2.13",
"1771642565.758","0.74","-1.45",
"1771642565.767","0.73","-1.33",
"1771642565.777","0.71","-1.73",
"1771642565.787","0.69","-1.4",
"1771642565.797","0.69","0.01",
"1771642565.807","0.69","0.24",
"1771642565.817","0.69","0.01",
"1771642565.827","0.69","-0.03",
"1771642565.837","0.69","0.02",
"1771642565.846","0.69","0.01",
"1771642565.858","0.69","0",
"1771642565.867","0.69","0",
"1771642565.876","0.69","0.01",
"1771642565.887","0.69","-0.01",
"1771642565.896","0.69","-0.03",
"1771642565.907","0.69","0",
"1771642565.916","0.69",,
"1771642565.917",,"-0.03",
"1771642565.926","0.69","-0.06",
"1771642565.936","0.69","-0.04",
"1771642565.947","0.69","-0.01",
"1771642565.958","0.69","-0.05",
"1771642565.967","0.69","-0.05",
"1771642565.976","0.69",,
"1771642565.977",,"-0.02",
"1771642565.987","0.69","0.02",
"1771642565.997","0.69","-0.02",
"1771642566.007","0.69","0.03",
"1771642566.017","0.69","-0.02",
"1771642566.027","0.69","0.01",
"1771642566.037","0.69","0.02",
"1771642566.047","0.69","-0.05",
"1771642566.058","0.69","-0.03",
"1771642566.067","0.69","-0.02",
"1771642566.1","0.69","0.03",
"1771642566.101","0.69","0",
"1771642566.102","0.69","0.02",
"1771642566.114","0.69","-0.09",
"1771642566.117","0.69","-0.17",
"1771642566.133","0.68","-0.2",
"1771642566.137","0.68","-0.11",
"1771642566.147","0.68","-0.02",
"1771642566.158","0.68","0",
"1771642566.167","0.68","0.01",
"1771642566.177","0.68","0",
"1771642566.187","0.68","-0.01",
"1771642566.197","0.68","0.05",
"1771642566.206","0.68",,
