timestamp(ms),odrv0_pos,cmd_pos,u,velocity,
"1771368061.812",,,"-0.07","-0.01",
"1771368061.821","1","1","-0.07","-0.01",
"1771368061.831","1","1","-0.07",,
"1771368061.832",,,,"0.01",
"1771368061.841","1","1",,,
"1771368061.842",,,"-0.07","0.01",
"1771368061.851","1","1","-0.07",,
"1771368061.852",,,,"-0.03",
"1771368061.861","1","1","-0.07",,
"1771368061.862",,,,"0",
"1771368061.871","1","1","-0.07","-0.01",
"1771368061.881","1","1",,,
"1771368061.882",,,"-0.07","0",
"1771368061.892","1",,,,
"1771368061.893",,"1","-0.07","0.02",
"1771368061.901","1","1",,,
"1771368061.902",,,"-0.07","-0.02",
"1771368061.911","1",,,,
"1771368061.912",,"1","-0.07","-0.01",
"1771368061.921","1","1","-0.07","0.02",
"1771368061.931","1",,,,
"1771368061.932",,"1","-0.07","0",
"1771368061.941","1","1",,,
"1771368061.942",,,"-0.07","-0.02",
"1771368061.951","1","1","-0.07","0",
"1771368061.961","1","1","-0.07",,
"1771368061.962",,,,"0.02",
"1771368061.971","1","1",,,
"1771368061.972",,,"-0.07","0",
"1771368061.981","1","1","-0.07","0",
"1771368061.992","1","1","-0.07",,
"1771368061.993",,,,"0.01",
"1771368062.001","1","1","-0.07","0.02",
"1771368062.011","1","1","-0.07","0.02",
"1771368062.021","1","1","-0.07",,
"1771368062.022",,,,"0.01",
"1771368062.031","1","1","-0.07","-0.03",
"1771368062.056","1","1","-0.07","-0.01",
"1771368062.059","1","1","-0.07","-0.02",
"1771368062.062","1","1","-0.07","0.03",
"1771368062.071","1","1","-0.07","-0.02",
"1771368062.081","1","1","-0.07","0.01",
"1771368062.092","1","1","-0.07","-0.01",
"1771368062.101","1","1","-0.07",,
"1771368062.102",,,,"0",
"1771368062.111","1","1",,,
"1771368062.112",,,"-0.07","0",
"1771368062.121","1","1","-0.07",,
"1771368062.122",,,,"0",
"1771368062.131","1","1","-0.07","-0.01",
"1771368062.141","1","1",,,
"1771368062.142",,,"-0.07","0.02",
"1771368062.151","1",,,,
"1771368062.152",,"1","-0.07","-0.03",
"1771368062.163","1","1","-0.07","0.01",
"1771368062.171","1","1","-0.07","-0.01",
"1771368062.181","1","1","-0.07","0.01",
"1771368062.192","1","1","-0.07",,
"1771368062.193",,,,"-0.04",
"1771368062.201","1","1",,,
"1771368062.202",,,"-0.07","0.01",
"1771368062.211","1","1","-0.07",,
"1771368062.212",,,,"0",
"1771368062.221","1","1","-0.07","0",
"1771368062.231","1","1",,,
"1771368062.232",,,"-0.07","0.01",
"1771368062.241","1","1",,,
"1771368062.242",,,"-0.07","0.03",
"1771368062.251","1",,,,
"1771368062.252",,"1","-0.07","-0.01",
"1771368062.261","1","1","-0.07","-0.03",
"1771368062.271","1","1","-0.07",,
"1771368062.272",,,,"0",
"1771368062.281","1","1","-0.07",,
"1771368062.282",,,,"0.02",
"1771368062.292","1",,,,
"1771368062.293",,"1","-0.07","0",
"1771368062.301","1","1",,,
"1771368062.302",,,"-0.07","-0.03",
"1771368062.311","1","1","-0.07","0.03",
"1771368062.321","1","1","-0.07","0",
"1771368062.332","1","1","-0.07","0",
"1771368062.341","1","1","-0.07","0",
"1771368062.351","1","1","-0.07","-0.01",
"1771368062.361","1","1","-0.07","0",
"1771368062.371","1","1","-0.07","0",
"1771368062.393","1","1","-0.06","-0.02",
"1771368062.401","1","1",,,
"1771368062.402",,,"-0.07","0.03",
"1771368062.411","1",,,,
"1771368062.412",,"1","-0.06","-0.03",
"1771368062.421","1",,,,
"1771368062.422",,"1","-0.07","0.01",
"1771368062.431","1",,,,
"1771368062.432",,"1","-0.07","0.02",
"1771368062.441","1","1","-0.07","0.02",
"1771368062.451","1",,,,
"1771368062.452",,"1","-0.06","-0.01",
"1771368062.461","1",,,,
"1771368062.462",,"1","-0.06","-0.01",
"1771368062.471","1",,,,
"1771368062.472",,"1","-0.06","0",
"1771368062.481","1","1","-0.07","0.04",
"1771368062.492","1","1","-0.06","0",
"1771368062.501","1","1",,,
"1771368062.502",,,"-0.06","-0.02",
"1771368062.511","1","1","-0.06",,
"1771368062.512",,,,"0",
"1771368062.521","1","1","-0.06",,
"1771368062.522",,,,"0.03",
"1771368062.531","1","1",,,
"1771368062.532",,,"-0.06","0.01",
"1771368062.541","1","1",,,
"1771368062.542",,,"-0.06","-0.01",
"1771368062.551","1",,,,
"1771368062.552",,"1","-0.06","0",
"1771368062.561","1",,,,
"1771368062.562",,"1","-0.06","0.01",
"1771368062.571","1","1","-0.06","-0.01",
"1771368062.581","1","1",,,
"1771368062.582",,,"-0.06","0",
"1771368062.592","1",,,,
"1771368062.593",,"1","-0.06","0.02",
"1771368062.601","1","1",,,
"1771368062.602",,,"-0.06","-0.01",
"1771368062.611","1","1","-0.06","0.01",
"1771368062.621","1","1","-0.06","-0.02",
"1771368062.631","1",,,,
"1771368062.632",,"1","-0.06","-0.01",
"1771368062.641","1","1","-0.06","0",
"1771368062.651","1","1","-0.06","0",
"1771368062.661","1",,,,
"1771368062.662",,"1","-0.06","0",
"1771368062.671","1","1","-0.06",,
"1771368062.672",,,,"-0.03",
"1771368062.681","1","1","-0.06",,
"1771368062.682",,,,"0",
"1771368062.692","1","1","-0.06","-0.02",
"1771368062.701","1","1","-0.06","0",
"1771368062.711","1","1","-0.06","-0.01",
"1771368062.721","1","1","-0.06",,
"1771368062.722",,,,"-0.04",
"1771368062.731","1",,,,
"1771368062.732",,"1","-0.06","0",
"1771368062.741","1","1","-0.06",,
"1771368062.742",,,,"0",
"1771368062.751","1",,,,
"1771368062.752",,"1","-0.06","-0.02",
"1771368062.761","1","1",,,
"1771368062.762",,,"-0.06","-0.02",
"1771368062.771","1","1","-0.06","0",
"1771368062.781","1","1",,,
"1771368062.782",,,"-0.06","-0.01",
"1771368062.792","1",,,,
"1771368062.793",,"1","-0.06","0",
"1771368062.801","1","1","-0.06",,
"1771368062.802",,,,"0.01",
"1771368062.811","1","1","-0.06","0.01",
"1771368062.821","1","1","-0.06","-0.01",
"1771368062.831","1","1","-0.06","-0.02",
"1771368062.841","1","1","-0.06",,
"1771368062.842",,,,"-0.06",
"1771368062.851","1","1","-0.06","0.01",
"1771368062.861","1","1","-0.06",,
"1771368062.862",,,,"0.01",
"1771368062.871","1","1","-0.06",,
"1771368062.872",,,,"0.02",
"1771368062.881","1","1","-0.06","0",
"1771368062.892","1","1","-0.06","-0.02",
"1771368062.901","1","1","-0.06","-0.02",
"1771368062.911","1","1",,,
"1771368062.912",,,"-0.06","-0.01",
"1771368062.921","1","1","-0.06",,
"1771368062.922",,,,"0",
"1771368062.931","1","1",,,
"1771368062.932",,,"-0.06","-0.03",
"1771368062.941","1","1","-0.06",,
"1771368062.942",,,,"-0.01",
"1771368062.951","1","1","-0.06","0.01",
"1771368062.961","1","1","-0.06","-0.02",
"1771368062.971","1","1","-0.06","0.03",
"1771368062.981","1","1",,,
"1771368062.982",,,"-0.06","0",
"1771368062.992","1","1","-0.06","0.01",
"1771368063.001","1","1",,,
"1771368063.002",,,"-0.06","0.03",
"1771368063.011","1","1","-0.06",,
"1771368063.012",,,,"0",
"1771368063.021","1","1","-0.06","-0.01",
"1771368063.031","1","1","-0.06",,
"1771368063.032",,,,"0.01",
"1771368063.041","1","1",,,
"1771368063.042",,,"-0.06","0.04",
"1771368063.051","1","1",,,
"1771368063.052",,,"-0.06","-0.01",
"1771368063.061","1",,,,
"1771368063.062",,"1","-0.06","0.01",
"1771368063.071","1","1","-0.06","0",
"1771368063.081","1",,,,
"1771368063.082",,"1","-0.06","0",
"1771368063.092","1","1","-0.06","0.01",
"1771368063.101","1","1","-0.06",,
"1771368063.102",,,,"0.03",
"1771368063.111","1","1","-0.06","0.01",
"1771368063.121","1","1","-0.06",,
"1771368063.122",,,,"0.02",
"1771368063.131","1","1",,,
"1771368063.132",,,"-0.06","-0.01",
"1771368063.141","1",,,,
"1771368063.142",,"1","-0.06","0",
"1771368063.151","1","1","-0.06",,
"1771368063.152",,,,"-0.01",
"1771368063.161","1","1","-0.06",,
"1771368063.162",,,,"-0.01",
"1771368063.171","1","1","-0.06","0",
"1771368063.181","1","1","-0.06","0.04",
"1771368063.192","1","1","-0.06",,
"1771368063.193",,,,"-0.01",
"1771368063.201","1","1","-0.06",,
"1771368063.202",,,,"-0.02",
"1771368063.211","1","1","-0.06",,
"1771368063.212",,,,"0",
"1771368063.221","1","1","-0.06",,
"1771368063.222",,,,"-0.02",
"1771368063.231","1","1",,,
"1771368063.232",,,"-0.06","0",
"1771368063.241","1","1","-0.06","-0.01",
"1771368063.251","1",,,,
"1771368063.252",,"1","-0.06","-0.01",
"1771368063.261","1",,,,
"1771368063.262",,"1","-0.06","-0.01",
"1771368063.271","1","1",,,
"1771368063.272",,,"-0.06","-0.01",
"1771368063.281","1",,,,
"1771368063.282",,"1","-0.06","-0.02",
"1771368063.292","1","1",,,
"1771368063.293",,,"-0.06","0",
"1771368063.301","1","1","-0.06","0.03",
"1771368063.311","1","1","-0.06","0",
"1771368063.321","1","1","-0.06","-0.01",
"1771368063.331","1","1","-0.06","0",
"1771368063.341","1","1","-0.06","0.04",
"1771368063.351","1",,,,
"1771368063.352",,"1","-0.06","0.03",
"1771368063.361","1",,,,
"1771368063.362",,"1","-0.06","-0.01",
"1771368063.371","1","1","-0.06","0",
"1771368063.381","1",,,,
"1771368063.382",,"1","-0.06","0.02",
"1771368063.392","1","1","-0.06","0",
"1771368063.401","1",,,,
"1771368063.402",,"1","-0.06","-0.01",
"1771368063.41","1","1",,,
"1771368063.411",,,"-0.06","0",
"1771368063.421","1","1","-0.06","0.03",
"1771368063.431","1","1","-0.06",,
"1771368063.432",,,,"0",
"1771368063.441","1","1","-0.06","-0.02",
"1771368063.451","1","1","-0.06","0",
"1771368063.461","1","1","-0.06",,
"1771368063.462",,,,"0.01",
"1771368063.47","1","1","-0.06",,
"1771368063.471",,,,"-0.01",
"1771368063.481","1",,,,
"1771368063.482",,"1","-0.06","-0.03",
"1771368070.422","0.04","1","0","0.02",
"1771368070.431","0.04","1",,,
"1771368070.432",,,"0","-0.04",
"1771368070.441","0.04","1",,,
"1771368070.442",,,"0","-0.01",
"1771368070.452","0.04","1","0","-0.02",
"1771368070.461","0.04","1","0",,
"1771368070.462",,,,"0",
"1771368070.471","0.04","1","0",,
"1771368070.472",,,,"-0.02",
"1771368070.481","0.04",,,,
"1771368070.482",,"1","0","0",
"1771368070.492","0.04","1",,,
"1771368070.493",,,"0","-0.01",
"1771368070.501","0.04",,,,
"1771368070.502",,"1","0","-0.01",
"1771368070.511","0.04",,,,
"1771368070.512",,"1","0","-0.01",
"1771368070.521","0.04","1",,,
"1771368070.522",,,"0","-0.01",
"1771368070.531","0.04",,,,
"1771368070.532",,"1","0","-0.02",
"1771368070.542","0.04","1","0","-0.02",
"1771368070.551","0.04","1",,,
"1771368070.552",,,"0","0",
"1771368070.561","0.04",,,,
"1771368070.562",,"1","0","0.02",
"1771368070.571","0.04","1",,,
"1771368070.572",,,"0","0.02",
"1771368070.581","0.04","1",,,
"1771368070.582",,,"0","-0.01",
"1771368070.592","0.04",,,,
"1771368070.593",,"1","0","-0.01",
"1771368070.602","0.04","1","0","-0.01",
"1771368070.611","0.04","1","0",,
"1771368070.612",,,,"-0.02",
"1771368070.621","0.04","1","0",,
"1771368070.622",,,,"0.02",
"1771368070.631","0.04","1",,,
"1771368070.632",,,"0","-0.02",
"1771368070.641","0.04","1",,,
"1771368070.642",,,"0","0",
"1771368070.651","0.04",,,,
"1771368070.652",,"1","0","0.04",
"1771368070.661","0.04",,,,
"1771368070.662",,"1","0","0.02",
"1771368070.672","0.04","1","0","-0.04",
"1771368070.681","0.04",,,,
"1771368070.682",,"1","0","0.04",
"1771368070.692","0.04",,,,
"1771368070.693",,"1","0","-0.02",
"1771368070.701","0.04","1","0",,
"1771368070.702",,,,"-0.02",
"1771368070.711","0.04","1",,,
"1771368070.712",,,"0","-0.01",
"1771368070.721","0.04","1","0",,
"1771368070.722",,,,"-0.03",
"1771368070.731","0.04","1","0",,
"1771368070.732",,,,"0.03",
"1771368070.743","0.04","1","0","-0.04",
"1771368070.752","0.04","1","0","-0.01",
"1771368070.762","0.04","1","0","0.01",
"1771368070.772","0.04","1","0","-0.03",
"1771368070.782","0.04","1","0","0.01",
"1771368070.792","0.04","1",,,
"1771368070.793",,,"0","0.01",
"1771368070.801","0.04","1","0",,
"1771368070.802",,,,"0.01",
"1771368070.811","0.04","1","0","0.02",
"1771368070.821","0.04","1","0","0.02",
"1771368070.831","0.04","1","0",,
"1771368070.832",,,,"0",
"1771368070.841","0.04","1","0",,
"1771368070.842",,,,"0",
"1771368070.851","0.04","1","0",,
"1771368070.852",,,,"0",
"1771368070.861","0.04","1","0","-0.02",
"1771368070.871","0.04","1",,,
"1771368070.872",,,"0","0.01",
"1771368070.881","0.04","1","0",,
"1771368070.882",,,,"0.02",
"1771368070.892","0.04","1","0",,
"1771368070.893",,,,"0.01",
"1771368070.901","0.04","1","0","0.01",
"1771368070.91","0.04","1",,,
"1771368070.911",,,"0","-0.02",
"1771368070.921","0.04","1","0",,
"1771368070.922",,,,"-0.02",
"1771368070.931","0.04","1","0",,
"1771368070.932",,,,"0.01",
"1771368070.941","0.04","1",,,
"1771368070.942",,,"0","0",
"1771368070.951","0.04","1","0",,
"1771368070.952",,,,"0",
"1771368070.961","0.04",,,,
"1771368070.962",,"1","0","0",
"1771368070.97","0.04","1","0",,
"1771368070.971",,,,"0.02",
"1771368070.98","0.04","1","0","0",
"1771368070.992","0.04","1","0",,
"1771368070.993",,,,"0.01",
"1771368071","0.04","1","0",,
"1771368071.001",,,,"-0.03",
"1771368071.01","0.04",,,,
"1771368071.011",,"1","0","0.01",
"1771368071.021","0.04","1",,,
"1771368071.022",,,"0","0.01",
"1771368071.03","0.04","1",,,
"1771368071.031",,,"0","0.01",
"1771368071.041","0.04","1","0","-0.01",
"1771368071.05","0.04","1","0","0",
"1771368071.06","0.04",,,,
"1771368071.061",,"1","0","0.01",
"1771368071.07","0.04","1","0",,
"1771368071.071",,,,"-0.04",
"1771368071.08","0.04","1","0",,
"1771368071.081",,,,"0",
"1771368071.092","0.04","1",,,
"1771368071.093",,,"0","-0.02",
"1771368071.1","0.04",,,,
"1771368071.101",,"1","0","-0.01",
"1771368071.11","0.04","1",,,
"1771368071.111",,,"0","-0.01",
"1771368071.12","0.04","1","0","-0.04",
"1771368071.13","0.04","1",,,
"1771368071.131",,,"0","-0.02",
"1771368071.14","0.04","1","0",,
"1771368071.141",,,,"-0.01",
"1771368071.15","0.04","1",,,
"1771368071.151",,,"0","-0.02",
"1771368071.16","0.04",,,,
"1771368071.161",,"1","0","0.05",
"1771368071.17","0.04","1","0",,
"1771368071.171",,,,"0.02",
"1771368071.18","0.04","1",,,
"1771368071.181",,,"0","0.03",
"1771368071.192","0.04",,,,
"1771368071.193",,"1","0","0.01",
"1771368071.2","0.04","1","0","0.01",
"1771368071.21","0.04","1","0","-0.03",
"1771368071.22","0.04",,,,
"1771368071.221",,"1","0","0.01",
"1771368071.23","0.04","1",,,
"1771368071.231",,,"0","0.01",
"1771368071.24","0.04","1",,,
"1771368071.241",,,"0","0.01",
"1771368071.25","0.04","1",,,
"1771368071.251",,,"0","-0.02",
"1771368071.26","0.04","1",,,
"1771368071.261",,,"0","0.02",
"1771368071.27","0.04","1","0",,
"1771368071.271",,,,"0.01",
"1771368071.28","0.04","1","0",,
"1771368071.281",,,,"-0.03",
"1771368071.292","0.04",,,,
"1771368071.293",,"1","0","-0.01",
"1771368071.301","0.04","1","0","0",
"1771368071.31","0.04","1",,,
"1771368071.311",,,"0","-0.02",
"1771368071.32","0.04","1","0",,
"1771368071.321",,,,"0",
"1771368071.331","0.04",,,,
"1771368071.332",,"1","0","0",
"1771368071.34","0.04","1",,,
"1771368071.341",,,"0","-0.01",
"1771368071.35","0.04","1","0",,
"1771368071.351",,,,"-0.02",
"1771368071.36","0.04","1","0",,
"1771368071.361",,,,"-0.03",
"1771368071.371","0.04","1","0","0",
"1771368071.38","0.04","1",,,
"1771368071.381",,,"0","0",
"1771368071.392","0.04",,,,
"1771368071.393",,"1","0","0.03",
"1771368071.4","0.04",,,,
"1771368071.401",,"1","0","-0.02",
"1771368071.41","0.04",,,,
"1771368071.411",,"1","0","0.02",
"1771368071.421","0.04","1","0","-0.04",
"1771368071.43","0.04","1","0",,
"1771368071.431",,,,"0.01",
"1771368071.44","0.04","1","0",,
"1771368071.441",,,,"0.04",
"1771368071.45","0.04","1",,,
"1771368071.451",,,"0","0.01",
"1771368071.46","0.04","1",,,
"1771368071.461",,,"0","0.01",
"1771368071.47","0.04","1","0",,
"1771368071.471",,,,"0",
"1771368071.481","0.04","1","0","-0.01",
"1771368071.493","0.04","1","0","0",
"1771368071.5","0.04",,,,
"1771368071.501",,"1","0","0.02",
"1771368071.511","0.04","1","0","0.03",
"1771368071.52","0.04",,,,
"1771368071.521",,"1","0","-0.04",
"1771368071.53","0.04",,,,
"1771368071.531",,"1","0","-0.01",
"1771368071.54","0.04","1",,,
"1771368071.541",,,"0","-0.01",
"1771368071.55","0.04",,,,
"1771368071.551",,"1","0","0.01",
"1771368071.56","0.04","1","0",,
"1771368071.561",,,,"0.01",
"1771368071.57","0.04","1","0",,
"1771368071.571",,,,"-0.01",
"1771368071.58","0.04",,,,
"1771368071.581",,"1","0","-0.05",
"1771368071.592","0.04","1",,,
"1771368071.593",,,"0","-0.01",
"1771368071.6","0.04",,,,
"1771368071.601",,"1","0","0.01",
"1771368071.61","0.04",,,,
"1771368071.611",,"1","0","0.03",
"1771368071.62","0.04",,,,
"1771368071.621",,"1","0","0",
"1771368071.63","0.04",,,,
"1771368071.631",,"1","0","0.04",
"1771368071.64","0.04","1",,,
"1771368071.641",,,"0","-0.03",
"1771368071.65","0.04","1",,,
"1771368071.651",,,"0","-0.01",
"1771368071.66","0.04",,,,
"1771368071.661",,"1","0","0.02",
"1771368071.67","0.04",,,,
"1771368071.671",,"1","0","-0.01",
"1771368071.68","0.04","1",,,
"1771368071.681",,,"0","0",
"1771368071.692","0.04","1",,,
"1771368071.693",,,"0","0.02",
"1771368071.701","0.04","1","0","0.01",
"1771368071.711","0.04","1","0","-0.01",
"1771368071.72","0.04","1","0",,
"1771368071.721",,,,"0",
"1771368071.731","0.04","1","0","0.01",
"1771368071.74","0.04","1","0","-0.02",
"1771368071.75","0.04","1",,,
"1771368071.751",,,"0","0",
"1771368071.76","0.04","1","0",,
"1771368071.761",,,,"-0.01",
"1771368071.77","0.04",,,,
"1771368071.771",,"1","0","-0.02",
"1771368071.78","0.04","1","0",,
"1771368071.781",,,,"-0.01",
"1771368071.792","0.04","1","0",,
"1771368071.793",,,,"-0.02",
"1771368071.8","0.04",,,,
"1771368071.801",,"1","0","-0.05",
"1771368071.81","0.04","1","0",,
"1771368071.811",,,,"-0.02",
"1771368071.82","0.04","1",,,
"1771368071.821",,,"0","-0.04",
"1771368071.83","0.04","1","0",,
"1771368071.831",,,,"0.01",
"1771368071.84","0.04",,,,
"1771368071.841",,"1","0","0",
"1771368071.85","0.04",,,,
"1771368071.851",,"1","0","0.03",
"1771368071.86","0.04","1","0",,
"1771368071.861",,,,"-0.01",
"1771368071.87","0.04",,,,
"1771368071.871",,"1","0","-0.01",
"1771368071.88","0.04","1",,,
"1771368071.881",,,"0","0.03",
"1771368071.892","0.04","1","0",,
"1771368071.893",,,,"-0.02",
"1771368071.9","0.04","1","0",,
"1771368071.901",,,,"0.03",
"1771368071.91","0.04","1","0",,
"1771368071.911",,,,"-0.03",
"1771368071.92","0.04","1",,,
"1771368071.921",,,"0","0.02",
"1771368071.93","0.04","1","0","0",
